video_id,clip_id,narration_ind,video_duration,narration_timestamp,start_frame,end_frame,narration,verb_class,noun_class
45f1d2bf-9243-4903-b42d-742cc8b57299,45f1d2bf-9243-4903-b42d-742cc8b57299_3,3,4414.2,3474.1435586,104225,104236,#C C picks up a nylon from the grass with his right hand.,[93],"[12, 228, 236]"
45f1d2bf-9243-4903-b42d-742cc8b57299,45f1d2bf-9243-4903-b42d-742cc8b57299_4,4,4414.2,4080.5994886,122402,122413,#C C drops the blade on the pavement with his right hand.,[66],"[146, 406, 236]"
45f1d2bf-9243-4903-b42d-742cc8b57299,45f1d2bf-9243-4903-b42d-742cc8b57299_5,5,4414.2,4083.1350286,122473,122520,#C  C puts the stick in the pumping machine with his right hand. #Unsure,[66],"[490, 393, 236]"
45f1d2bf-9243-4903-b42d-742cc8b57299,45f1d2bf-9243-4903-b42d-742cc8b57299_6,6,4414.2,4084.0579086,122497,122515,#C C removes the stick from the pumping machine with his right hand. #Unsure,[68],"[490, 393, 236]"
45f1d2bf-9243-4903-b42d-742cc8b57299,45f1d2bf-9243-4903-b42d-742cc8b57299_7,7,4414.2,4084.9853586,122530,122597,#C C places his left hand on the stick in his right hand. #Unsure,[66],"[236, 490, 236]"
45f1d2bf-9243-4903-b42d-742cc8b57299,45f1d2bf-9243-4903-b42d-742cc8b57299_8,8,4414.2,4088.1465586,122599,122647,#C C hits the stick on the pumping machine with his right hand. #Unsure,[35],"[490, 393, 236]"
45f1d2bf-9243-4903-b42d-742cc8b57299,45f1d2bf-9243-4903-b42d-742cc8b57299_9,9,4414.2,4102.9301686,123082,123093,#C C hits the pumping machine  with his left hand. #Unsure,[35],"[421, 236]"
45f1d2bf-9243-4903-b42d-742cc8b57299,45f1d2bf-9243-4903-b42d-742cc8b57299_11,11,4414.2,4109.1998486,123247,123371,#C C removes a pipe from the pumping machine with both hands. #Unsure,[68],"[376, 421]"
45f1d2bf-9243-4903-b42d-742cc8b57299,45f1d2bf-9243-4903-b42d-742cc8b57299_12,12,4414.2,4121.8985086,123642,123662,#C C cleans the tank of the pumping machine with his left hand. #Unsure,[9],"[125, 393, 236]"
45f1d2bf-9243-4903-b42d-742cc8b57299,45f1d2bf-9243-4903-b42d-742cc8b57299_13,13,4414.2,4137.4475386,124094,124130,#C C attaches the pipe to another pipe on the pumping machine with his right hand.,[3],"[376, 376, 393, 236]"
45f1d2bf-9243-4903-b42d-742cc8b57299,45f1d2bf-9243-4903-b42d-742cc8b57299_14,14,4414.2,4145.0155586,124324,124345,#C C picks a cover of the tank  from the pumping machine with his left hand.,[93],"[280, 125, 393, 236]"
45f1d2bf-9243-4903-b42d-742cc8b57299,45f1d2bf-9243-4903-b42d-742cc8b57299_15,15,4414.2,4145.8589586,124344,124494,#C C covers the tank with the cover in his right hand.,[14],"[125, 280, 236]"
45f1d2bf-9243-4903-b42d-742cc8b57299,45f1d2bf-9243-4903-b42d-742cc8b57299_16,16,4414.2,4162.8276186,124862,124974,#C C picks the stick from the floor with his right hand.,[93],"[490, 192, 236]"
45f1d2bf-9243-4903-b42d-742cc8b57299,45f1d2bf-9243-4903-b42d-742cc8b57299_17,17,4414.2,4164.3073186,124923,124933,#C C straightens the stick with both hands. ,[2],[490]
45f1d2bf-9243-4903-b42d-742cc8b57299,45f1d2bf-9243-4903-b42d-742cc8b57299_20,20,4414.2,4174.0156286,125160,125180,#C C picks a plier  from the floor with his right hand. #Unsure,[93],"[383, 192, 236]"
45f1d2bf-9243-4903-b42d-742cc8b57299,45f1d2bf-9243-4903-b42d-742cc8b57299_21,21,4414.2,4180.7692786,125392,125406,#C C places the spanner in a bag on the floor with his right hand.,[66],"[469, 576, 12, 192, 236]"
45f1d2bf-9243-4903-b42d-742cc8b57299,45f1d2bf-9243-4903-b42d-742cc8b57299_22,22,4414.2,4182.3841486,125458,125461,#C C places the handle on the bag on the floor with his right hand.,[66],"[237, 12, 192, 236]"
45f1d2bf-9243-4903-b42d-742cc8b57299,45f1d2bf-9243-4903-b42d-742cc8b57299_23,23,4414.2,4184.1397086,125479,125503,#C C carries a sack on the bag with his right hand.,[50],"[12, 12, 236]"
45f1d2bf-9243-4903-b42d-742cc8b57299,45f1d2bf-9243-4903-b42d-742cc8b57299_24,24,4414.2,4184.5063586,125472,125522,#C C drops the sack on the bag with his right hand.,[66],"[12, 12, 236]"
45f1d2bf-9243-4903-b42d-742cc8b57299,45f1d2bf-9243-4903-b42d-742cc8b57299_25,25,4414.2,4185.6155486,125554,125577,#C C picks a hoe with his left hand.,[93],"[447, 236]"
45f1d2bf-9243-4903-b42d-742cc8b57299,45f1d2bf-9243-4903-b42d-742cc8b57299_26,26,4414.2,4186.5055886,125588,125594,#C C drops the hoe on the sack with his right hand.,[66],"[447, 12, 236]"
45f1d2bf-9243-4903-b42d-742cc8b57299,45f1d2bf-9243-4903-b42d-742cc8b57299_27,27,4414.2,4190.2150086,125688,125705,#C C picks up a cloth with his right hand. #Unsure,[93],"[115, 236]"
45f1d2bf-9243-4903-b42d-742cc8b57299,45f1d2bf-9243-4903-b42d-742cc8b57299_29,29,4414.2,4199.3698086,125964,125993,#C C picks a rag from the floor with his left hand.,[93],"[115, 192, 236]"
45f1d2bf-9243-4903-b42d-742cc8b57299,45f1d2bf-9243-4903-b42d-742cc8b57299_30,30,4414.2,4202.7354786,126057,126141,#C C cleans the pumping machine  with the rag in his right hand. #Unsure,[9],"[393, 115, 236]"
45f1d2bf-9243-4903-b42d-742cc8b57299,45f1d2bf-9243-4903-b42d-742cc8b57299_32,32,4414.2,4208.1170986,126211,126238,#C C cuts a plant with his right hand.,[17],"[380, 236]"
45f1d2bf-9243-4903-b42d-742cc8b57299,45f1d2bf-9243-4903-b42d-742cc8b57299_33,33,4414.2,4213.1081486,126374,126396,#C C lifts a nylon from the floor with his right hand. #Unsure,[43],"[12, 192, 236]"
45f1d2bf-9243-4903-b42d-742cc8b57299,45f1d2bf-9243-4903-b42d-742cc8b57299_35,35,4414.2,4219.4996986,126569,126588,#C C picks a stone from the floor with his right hand.,[93],"[493, 192, 236]"
45f1d2bf-9243-4903-b42d-742cc8b57299,45f1d2bf-9243-4903-b42d-742cc8b57299_37,37,4414.2,4254.23465326667,127637,127653,#C C picks another stick from the floor from the floor with his left hand.,[93],"[490, 192, 192, 236]"
45f1d2bf-9243-4903-b42d-742cc8b57299,45f1d2bf-9243-4903-b42d-742cc8b57299_38,38,4414.2,4256.67046326667,127683,127725,#C C straightens the stick with his right hand. #Unsure ,[2],"[490, 236]"
45f1d2bf-9243-4903-b42d-742cc8b57299,45f1d2bf-9243-4903-b42d-742cc8b57299_39,39,4414.2,4266.75875326667,127986,128122,#C C opens the tank with his left hand.,[51],"[125, 236]"
45f1d2bf-9243-4903-b42d-742cc8b57299,45f1d2bf-9243-4903-b42d-742cc8b57299_40,40,4414.2,4290.23716526667,128696,128736,#C C dips the strand of grass into the gasoline tank.,[20],"[500, 228]"
45f1d2bf-9243-4903-b42d-742cc8b57299,45f1d2bf-9243-4903-b42d-742cc8b57299_41,41,4414.2,4294.18097526667,128821,128944,#C C closes the gasoline tank with the cover in  his left hand.,[11],"[280, 236]"
45f1d2bf-9243-4903-b42d-742cc8b57299,45f1d2bf-9243-4903-b42d-742cc8b57299_42,42,4414.2,4301.05862526667,129030,129032,#C C drops the strand of grass on the ground.,[66],"[500, 228, 192]"
45f1d2bf-9243-4903-b42d-742cc8b57299,45f1d2bf-9243-4903-b42d-742cc8b57299_43,43,4414.2,4331.09678526667,129937,129945,#C C picks the strand of grass on the floor with his right hand.,[93],"[500, 228, 192, 236]"
45f1d2bf-9243-4903-b42d-742cc8b57299,45f1d2bf-9243-4903-b42d-742cc8b57299_44,44,4414.2,4335.73843526667,130063,130177,#C C puts the strand of grass into the carburettor with his right hand. #Unsure,[66],"[500, 228, 236]"
45f1d2bf-9243-4903-b42d-742cc8b57299,45f1d2bf-9243-4903-b42d-742cc8b57299_45,45,4414.2,4348.58462526667,130419,130482,#C C fits in the gasoline pipe into carburettor with his left hand. #Unsure,[3],[236]
45f1d2bf-9243-4903-b42d-742cc8b57299,45f1d2bf-9243-4903-b42d-742cc8b57299_46,46,4414.2,4351.82654526667,130550,130562,#C C throws the strand of grass on the ground.,[95],"[500, 228, 192]"
45f1d2bf-9243-4903-b42d-742cc8b57299,45f1d2bf-9243-4903-b42d-742cc8b57299_47,47,4414.2,4391.31316526667,131736,131760,#C C throws dirt in his right hand into a carton on the floor.,[95],"[465, 236, 125, 192]"
45f1d2bf-9243-4903-b42d-742cc8b57299,45f1d2bf-9243-4903-b42d-742cc8b57299_48,48,4414.2,4395.15835526667,131815,131914,#C C opens a mosquito net around a bed with his hands,[51],[32]
2a73ab3f-d193-4052-8d37-6aacc5f2b516,2a73ab3f-d193-4052-8d37-6aacc5f2b516_10,10,2894.43,2585.11563762133,77552,77574,#C C returns his right hand to the handle of the brush mower,[66],"[236, 237, 59]"
796bc463-2962-4a43-8a34-5f27983e0950,796bc463-2962-4a43-8a34-5f27983e0950_6,6,2367.67,909.878156666667,27280,27308,#C C the scalar handle,[],[237]
796bc463-2962-4a43-8a34-5f27983e0950,796bc463-2962-4a43-8a34-5f27983e0950_7,7,2367.67,910.556906666667,27307,27318,#C C disconnect the scalar handle,[18],[]
796bc463-2962-4a43-8a34-5f27983e0950,796bc463-2962-4a43-8a34-5f27983e0950_8,8,2367.67,911.245046666667,27335,27354,#C C joins the scalar torque,[3],[]
796bc463-2962-4a43-8a34-5f27983e0950,796bc463-2962-4a43-8a34-5f27983e0950_31,31,2367.67,1006.56014666667,30181,30201,#C C picks penetrant oil,[93],[331]
796bc463-2962-4a43-8a34-5f27983e0950,796bc463-2962-4a43-8a34-5f27983e0950_33,33,2367.67,1023.66686666667,30710,30763,#C C sprays the oil,[85],[331]
796bc463-2962-4a43-8a34-5f27983e0950,796bc463-2962-4a43-8a34-5f27983e0950_34,34,2367.67,1045.81037666667,31363,31384,#C C puts down penetrant oil,[66],[331]
f5b87541-3879-444f-be65-2b17f1d95735,f5b87541-3879-444f-be65-2b17f1d95735_17,17,2068.6,920.189768645833,27591,27613,#C C knife drops ,[],[268]
f5b87541-3879-444f-be65-2b17f1d95735,f5b87541-3879-444f-be65-2b17f1d95735_33,33,2068.6,950.314608645833,28494,28544,#C C holds  garlic with both hands,[36],[209]
f5b87541-3879-444f-be65-2b17f1d95735,f5b87541-3879-444f-be65-2b17f1d95735_55,55,2068.6,972.230108645833,29159,29172,#C C drops garlic on left hand,[66],"[209, 236]"
f5b87541-3879-444f-be65-2b17f1d95735,f5b87541-3879-444f-be65-2b17f1d95735_85,85,2068.6,1005.41706864583,30151,30233,#C C arranges garlic,[2],[209]
f5b87541-3879-444f-be65-2b17f1d95735,f5b87541-3879-444f-be65-2b17f1d95735_103,103,2068.6,1090.25875169896,32690,32699,#C C picks a cucumber,[93],[141]
f5b87541-3879-444f-be65-2b17f1d95735,f5b87541-3879-444f-be65-2b17f1d95735_105,105,2068.6,1101.73627169896,32938,33045,#C C gives cucumber piece to man C ,[31],[]
f5b87541-3879-444f-be65-2b17f1d95735,f5b87541-3879-444f-be65-2b17f1d95735_110,110,2068.6,1128.67112169896,33810,33850,#C C gives piece of pepper to man C,[31],[363]
f5b87541-3879-444f-be65-2b17f1d95735,f5b87541-3879-444f-be65-2b17f1d95735_112,112,2068.6,1136.41901169896,34064,34093,#C C puts down pepper,[66],[363]
f5b87541-3879-444f-be65-2b17f1d95735,f5b87541-3879-444f-be65-2b17f1d95735_113,113,2068.6,1139.89252169896,34158,34176,#C C puts down piece of pepper from mouth,[66],"[363, 312]"
f5b87541-3879-444f-be65-2b17f1d95735,f5b87541-3879-444f-be65-2b17f1d95735_114,114,2068.6,1141.84166169896,34233,34256,#C C moves pepper on chopping board,[50],"[363, 105]"
f5b87541-3879-444f-be65-2b17f1d95735,f5b87541-3879-444f-be65-2b17f1d95735_116,116,2068.6,1159.01180169896,34739,34765,#C C assembles cucumber pieces,[],[141]
f5b87541-3879-444f-be65-2b17f1d95735,f5b87541-3879-444f-be65-2b17f1d95735_117,117,2068.6,1160.64351169896,34790,34806,#C C moves close pepper,[50],[363]
f5b87541-3879-444f-be65-2b17f1d95735,f5b87541-3879-444f-be65-2b17f1d95735_119,119,2068.6,1182.36763169896,35431,35439,#C C assembles pepper pieces,[],[363]
f5b87541-3879-444f-be65-2b17f1d95735,f5b87541-3879-444f-be65-2b17f1d95735_121,121,2068.6,1184.49753169896,35516,35529,#C C puts pepper ends in a dustbin,[66],"[363, 208]"
ecb53665-3b24-416f-9a63-24030aed6f97,ecb53665-3b24-416f-9a63-24030aed6f97_0,0,2488.34,301.1807386,9007,9091,#C C pours the onion pieces in the cooking pot,[61],"[333, 389]"
ecb53665-3b24-416f-9a63-24030aed6f97,ecb53665-3b24-416f-9a63-24030aed6f97_1,1,2488.34,303.7346086,9092,9113,#C C places the chopping board on the countertop,[66],"[105, 131]"
ecb53665-3b24-416f-9a63-24030aed6f97,ecb53665-3b24-416f-9a63-24030aed6f97_10,10,2488.34,316.2121186,9471,9491,#C C covers the bin,[14],[208]
ecb53665-3b24-416f-9a63-24030aed6f97,ecb53665-3b24-416f-9a63-24030aed6f97_11,11,2488.34,318.1460786,9518,9549,#C C moves the chopping board,[50],[105]
ecb53665-3b24-416f-9a63-24030aed6f97,ecb53665-3b24-416f-9a63-24030aed6f97_12,12,2488.34,320.8876286,9604,9628,#C C picks liquid oil bottle,[93],[561]
ecb53665-3b24-416f-9a63-24030aed6f97,ecb53665-3b24-416f-9a63-24030aed6f97_16,16,2488.34,325.9079486,9771,9795,#C C pours oil in the cooking pot,[61],"[331, 389]"
ecb53665-3b24-416f-9a63-24030aed6f97,ecb53665-3b24-416f-9a63-24030aed6f97_21,21,2488.34,335.2746886,10044,10063,#C C picks paper towel,[93],"[349, 349, 532]"
ecb53665-3b24-416f-9a63-24030aed6f97,ecb53665-3b24-416f-9a63-24030aed6f97_22,22,2488.34,337.3254786,10116,10118,#C C cuts a piece of the paper towel,[17],"[349, 349, 532]"
ecb53665-3b24-416f-9a63-24030aed6f97,ecb53665-3b24-416f-9a63-24030aed6f97_25,25,2488.34,348.6598086,10443,10474,#C C holds the knife,[36],[268]
ecb53665-3b24-416f-9a63-24030aed6f97,ecb53665-3b24-416f-9a63-24030aed6f97_28,28,2488.34,351.5129286,10530,10555,#C C places garlic on the chopping board,[66],"[209, 105]"
ecb53665-3b24-416f-9a63-24030aed6f97,ecb53665-3b24-416f-9a63-24030aed6f97_32,32,2488.34,359.1348786,10742,10800,#C C removes garlic covers,[68],[209]
ecb53665-3b24-416f-9a63-24030aed6f97,ecb53665-3b24-416f-9a63-24030aed6f97_47,47,2488.34,433.2533686,12962,13001,#C C removes a piece of paper towel,[68],"[349, 349, 532]"
ecb53665-3b24-416f-9a63-24030aed6f97,ecb53665-3b24-416f-9a63-24030aed6f97_60,60,2488.34,461.9062786,13833,13865,#C C hits the knife in the cooking pot,[35],"[268, 389]"
ecb53665-3b24-416f-9a63-24030aed6f97,ecb53665-3b24-416f-9a63-24030aed6f97_62,62,2488.34,464.3047386,13927,13936,#C C opens the garlic presser,[51],[209]
ecb53665-3b24-416f-9a63-24030aed6f97,ecb53665-3b24-416f-9a63-24030aed6f97_64,64,2488.34,466.3254686,13984,13991,#C C places the garlic in the garlic presser,[66],"[209, 209]"
ecb53665-3b24-416f-9a63-24030aed6f97,ecb53665-3b24-416f-9a63-24030aed6f97_65,65,2488.34,467.1604986,14004,14021,#C C closes the garlic presser,[11],[209]
ecb53665-3b24-416f-9a63-24030aed6f97,ecb53665-3b24-416f-9a63-24030aed6f97_80,80,2488.34,511.7938086,15342,15375,#C C pours the garlic covers in the bin,[61],"[209, 208]"
ecb53665-3b24-416f-9a63-24030aed6f97,ecb53665-3b24-416f-9a63-24030aed6f97_81,81,2488.34,513.9921686,15402,15450,#C C picks the capsicum and the knife,[93],"[363, 268]"
ecb53665-3b24-416f-9a63-24030aed6f97,ecb53665-3b24-416f-9a63-24030aed6f97_82,82,2488.34,515.1679286,15443,15464,#C C places the capsicum on the chopping board,[66],"[363, 105]"
ecb53665-3b24-416f-9a63-24030aed6f97,ecb53665-3b24-416f-9a63-24030aed6f97_88,88,2488.34,529.6149386,15924,15972,#C C picks an electric kettle,[93],[264]
ecb53665-3b24-416f-9a63-24030aed6f97,ecb53665-3b24-416f-9a63-24030aed6f97_89,89,2488.34,532.7231186,16010,16072,#C C pours water in the cooking pot,[61],"[561, 389]"
ecb53665-3b24-416f-9a63-24030aed6f97,ecb53665-3b24-416f-9a63-24030aed6f97_91,91,2488.34,538.9101386,16155,16186,#C C puts back the electric kettle,[66],[264]
ecb53665-3b24-416f-9a63-24030aed6f97,ecb53665-3b24-416f-9a63-24030aed6f97_102,102,2488.34,576.89382936002,17295,17425,#C C stirs the mixture in the pot,[48],"[27, 389, 390]"
ecb53665-3b24-416f-9a63-24030aed6f97,ecb53665-3b24-416f-9a63-24030aed6f97_109,109,2488.34,590.28080936002,17689,17710,#C C places the Courgette on the chopping board,[66],"[132, 105]"
ecb53665-3b24-416f-9a63-24030aed6f97,ecb53665-3b24-416f-9a63-24030aed6f97_111,111,2488.34,591.21855936002,17728,17749,#C C pushes the chopping board,[65],[105]
ac175e0d-322e-4de2-8024-cd5e3337af55,ac175e0d-322e-4de2-8024-cd5e3337af55_8,8,4385.45,3713.72914795665,111405,111534,#C C grabs the chisel,[93],[103]
ac175e0d-322e-4de2-8024-cd5e3337af55,ac175e0d-322e-4de2-8024-cd5e3337af55_9,9,4385.45,3717.52858795665,111494,111548,#C C dips the chisel in the glue,[20],"[103, 220]"
ac175e0d-322e-4de2-8024-cd5e3337af55,ac175e0d-322e-4de2-8024-cd5e3337af55_13,13,4385.45,3763.15943795665,112871,112903,#C C puts the wood on top of the wood,[66],"[573, 445, 573]"
ac175e0d-322e-4de2-8024-cd5e3337af55,ac175e0d-322e-4de2-8024-cd5e3337af55_22,22,4385.45,3861.13001795665,115823,115836,#C C grabs a plier,[93],[383]
2c27b5f1-4af6-49ad-a43c-3efb0c150868,2c27b5f1-4af6-49ad-a43c-3efb0c150868_0,0,1430.45,2.7645186,51,84,#C C folds sleeves ,[29],[]
2c27b5f1-4af6-49ad-a43c-3efb0c150868,2c27b5f1-4af6-49ad-a43c-3efb0c150868_1,1,1430.45,4.5498486,117,152,#C C holds a book ,[36],[46]
2c27b5f1-4af6-49ad-a43c-3efb0c150868,2c27b5f1-4af6-49ad-a43c-3efb0c150868_2,2,1430.45,6.6327786,168,200,#C C uncovers pot ,[103],"[389, 390]"
2c27b5f1-4af6-49ad-a43c-3efb0c150868,2c27b5f1-4af6-49ad-a43c-3efb0c150868_4,4,1430.45,9.6003086,274,406,#C C cooks on stove ,[],[495]
2c27b5f1-4af6-49ad-a43c-3efb0c150868,2c27b5f1-4af6-49ad-a43c-3efb0c150868_5,5,1430.45,20.4064686,601,650,#C C knocks the spoon pot ,[35],"[268, 477]"
2c27b5f1-4af6-49ad-a43c-3efb0c150868,2c27b5f1-4af6-49ad-a43c-3efb0c150868_6,6,1430.45,22.6203486,647,673,#C C covers the pot ,[14],"[389, 390]"
2c27b5f1-4af6-49ad-a43c-3efb0c150868,2c27b5f1-4af6-49ad-a43c-3efb0c150868_10,10,1430.45,27.5144186,808,850,#C C takes a pot on stove ,[93],"[389, 390, 495]"
2c27b5f1-4af6-49ad-a43c-3efb0c150868,2c27b5f1-4af6-49ad-a43c-3efb0c150868_12,12,1430.45,29.2870386,882,889,#C C puts the lid on chopping board ,[66],"[280, 105]"
2c27b5f1-4af6-49ad-a43c-3efb0c150868,2c27b5f1-4af6-49ad-a43c-3efb0c150868_14,14,1430.45,32.0558886,950,956,#C C puts the fork on surface ,[66],"[200, 192]"
2c27b5f1-4af6-49ad-a43c-3efb0c150868,2c27b5f1-4af6-49ad-a43c-3efb0c150868_16,16,1430.45,50.2057586,1498,1536,#C C puts the pot on stove ,[66],"[389, 390, 495]"
2c27b5f1-4af6-49ad-a43c-3efb0c150868,2c27b5f1-4af6-49ad-a43c-3efb0c150868_22,22,1430.45,67.0712286,1981,2011,#C C lifts the blender ,[43],[40]
2c27b5f1-4af6-49ad-a43c-3efb0c150868,2c27b5f1-4af6-49ad-a43c-3efb0c150868_25,25,1430.45,72.5322886,2160,2175,#C C covers the blender ,[14],[40]
2c27b5f1-4af6-49ad-a43c-3efb0c150868,2c27b5f1-4af6-49ad-a43c-3efb0c150868_26,26,1430.45,73.8008886,2237,2296,#C C puts radio on ,[66],[401]
2c27b5f1-4af6-49ad-a43c-3efb0c150868,2c27b5f1-4af6-49ad-a43c-3efb0c150868_29,29,1430.45,83.7927686,2509,2536,#C C starts the blender ,[102],[40]
2c27b5f1-4af6-49ad-a43c-3efb0c150868,2c27b5f1-4af6-49ad-a43c-3efb0c150868_59,59,1430.45,192.3317886,5736,5808,#C C shakes the container ,[],[125]
2c27b5f1-4af6-49ad-a43c-3efb0c150868,2c27b5f1-4af6-49ad-a43c-3efb0c150868_80,80,1430.45,252.3022986,7529,7579,#C C bangs the blender on sink ,[],"[40, 452]"
2c27b5f1-4af6-49ad-a43c-3efb0c150868,2c27b5f1-4af6-49ad-a43c-3efb0c150868_83,83,1430.45,259.3320886,7744,7815,#C C rinses the lid ,[109],[280]
2c27b5f1-4af6-49ad-a43c-3efb0c150868,2c27b5f1-4af6-49ad-a43c-3efb0c150868_84,84,1430.45,261.4585586,7822,7854,#C C bangs the lid on sink ,[],"[280, 452]"
2c27b5f1-4af6-49ad-a43c-3efb0c150868,2c27b5f1-4af6-49ad-a43c-3efb0c150868_85,85,1430.45,262.7886686,7868,7902,#C C puts the lid on blender ,[66],"[280, 40]"
2c27b5f1-4af6-49ad-a43c-3efb0c150868,2c27b5f1-4af6-49ad-a43c-3efb0c150868_88,88,1430.45,271.5837486,8140,8175,#C C takes lid and container ,[93],"[280, 125]"
2c27b5f1-4af6-49ad-a43c-3efb0c150868,2c27b5f1-4af6-49ad-a43c-3efb0c150868_91,91,1430.45,276.5645686,8279,8347,#C C closes the lid ,[11],[280]
2c27b5f1-4af6-49ad-a43c-3efb0c150868,2c27b5f1-4af6-49ad-a43c-3efb0c150868_94,94,1430.45,283.170129285293,8482,8509,#C C picks a frying pan,[93],[344]
2c27b5f1-4af6-49ad-a43c-3efb0c150868,2c27b5f1-4af6-49ad-a43c-3efb0c150868_96,96,1430.45,285.797419285293,8536,8688,#C C rinses a pan,[109],"[344, 347]"
2c27b5f1-4af6-49ad-a43c-3efb0c150868,2c27b5f1-4af6-49ad-a43c-3efb0c150868_103,103,1430.45,298.829799285293,8941,9084,#C C places a pot on the rack,[66],"[389, 390, 399]"
f681f510-cd33-48e3-bc10-4a8f2a518495,f681f510-cd33-48e3-bc10-4a8f2a518495_12,12,827.43,29.05316,865,884,#C C drops the screws on a drawer.,[66],[159]
f681f510-cd33-48e3-bc10-4a8f2a518495,f681f510-cd33-48e3-bc10-4a8f2a518495_14,14,827.43,33.59896,993,1037,#C C picks a hammer on the forklift.,[93],[235]
f681f510-cd33-48e3-bc10-4a8f2a518495,f681f510-cd33-48e3-bc10-4a8f2a518495_18,18,827.43,39.07741,1174,1189,#C C drops the hammer on the drawer.,[66],"[235, 159]"
f681f510-cd33-48e3-bc10-4a8f2a518495,f681f510-cd33-48e3-bc10-4a8f2a518495_20,20,827.43,45.03075,1345,1468,#C C arranges the bolts.,[2],[]
f681f510-cd33-48e3-bc10-4a8f2a518495,f681f510-cd33-48e3-bc10-4a8f2a518495_22,22,827.43,53.72698,1601,1632,#C C cleans a fluid off the forklift with his right finger.,[9],[236]
f681f510-cd33-48e3-bc10-4a8f2a518495,f681f510-cd33-48e3-bc10-4a8f2a518495_23,23,827.43,54.80605,1645,1666,#C C cleans his right finger on a napkin.,[9],"[236, 321]"
f681f510-cd33-48e3-bc10-4a8f2a518495,f681f510-cd33-48e3-bc10-4a8f2a518495_25,25,827.43,57.94462,1739,1760,#C C drops the wood on the forklift seat.,[66],[573]
f681f510-cd33-48e3-bc10-4a8f2a518495,f681f510-cd33-48e3-bc10-4a8f2a518495_26,26,827.43,62.12017,1861,1966,#C C looses a bolt with his right hand.,[45],"[433, 236]"
f681f510-cd33-48e3-bc10-4a8f2a518495,f681f510-cd33-48e3-bc10-4a8f2a518495_29,29,827.43,77.1897,2316,2334,#C C shakes the cast with his right hand. #unsure,[],[236]
f681f510-cd33-48e3-bc10-4a8f2a518495,f681f510-cd33-48e3-bc10-4a8f2a518495_34,34,827.43,114.779,3443,3489,#C C picks a spanner from the drawer.,[93],"[469, 576, 159]"
f681f510-cd33-48e3-bc10-4a8f2a518495,f681f510-cd33-48e3-bc10-4a8f2a518495_36,36,827.43,139.326,4184,4215,#C C drops the spanner in the drawer.,[66],"[469, 576, 159]"
f681f510-cd33-48e3-bc10-4a8f2a518495,f681f510-cd33-48e3-bc10-4a8f2a518495_39,39,827.43,155.69425,4665,4687,#C C drops the wood on the floor.,[66],"[573, 192]"
f681f510-cd33-48e3-bc10-4a8f2a518495,f681f510-cd33-48e3-bc10-4a8f2a518495_40,40,827.43,161.42086,4842,4881,#C C picks a bolt on the floor.,[93],"[433, 192]"
f681f510-cd33-48e3-bc10-4a8f2a518495,f681f510-cd33-48e3-bc10-4a8f2a518495_41,41,827.43,163.25706,4894,4909,#C C drops the bolt on the lift hanger.,[66],"[433, 258]"
f681f510-cd33-48e3-bc10-4a8f2a518495,f681f510-cd33-48e3-bc10-4a8f2a518495_42,42,827.43,172.43314,5128,5152,#C C presses down the pulley with his left hand.,[62],[236]
f681f510-cd33-48e3-bc10-4a8f2a518495,f681f510-cd33-48e3-bc10-4a8f2a518495_43,43,827.43,194.18006,5841,5870,#C C removes a marker from his pocket with his left hand,[68],"[361, 236]"
f681f510-cd33-48e3-bc10-4a8f2a518495,f681f510-cd33-48e3-bc10-4a8f2a518495_44,44,827.43,195.691,5870,5880,#C C opens the marker.,[51],[361]
f681f510-cd33-48e3-bc10-4a8f2a518495,f681f510-cd33-48e3-bc10-4a8f2a518495_45,45,827.43,197.61477,5929,6048,#C C writes on a pole base with the marker.,[116],"[387, 361]"
f681f510-cd33-48e3-bc10-4a8f2a518495,f681f510-cd33-48e3-bc10-4a8f2a518495_46,46,827.43,206.27295,6184,6223,#C C cover the marker.,[14],[361]
f681f510-cd33-48e3-bc10-4a8f2a518495,f681f510-cd33-48e3-bc10-4a8f2a518495_49,49,827.43,211.36367,6345,6367,#C C removes a phone from his pocket with his right hand.,[68],"[365, 236]"
f681f510-cd33-48e3-bc10-4a8f2a518495,f681f510-cd33-48e3-bc10-4a8f2a518495_50,50,827.43,212.80357,6384,6400,#C C swaps the phone with his right hand.,[50],"[365, 236]"
f681f510-cd33-48e3-bc10-4a8f2a518495,f681f510-cd33-48e3-bc10-4a8f2a518495_51,51,827.43,215.9521,6468,6507,#C C puts the phone in his pocket.,[66],[365]
