video_id,clip_id,narration_ind,video_duration,narration_timestamp,start_frame,end_frame,narration,verb_class,noun_class
4a867792-9dbc-4563-a7ec-7d423235e4e2,4a867792-9dbc-4563-a7ec-7d423235e4e2_41,41,387.93,203.0468496,6087,6105,#C C picks up a piece of wood from the wooden frame,[93],[573]
4a867792-9dbc-4563-a7ec-7d423235e4e2,4a867792-9dbc-4563-a7ec-7d423235e4e2_46,46,387.93,220.7239996,6501,6641,#C C holds the sandpaper with his left hand.,[36],"[421, 236]"
387efde9-a42d-4b64-8b18-ad19e4202d98,387efde9-a42d-4b64-8b18-ad19e4202d98_0,0,226.62,3.8923196,110,143,#C C raises up the hook of a grasscutter belt around him.,[43],[324]
387efde9-a42d-4b64-8b18-ad19e4202d98,387efde9-a42d-4b64-8b18-ad19e4202d98_1,1,226.62,6.8111496,200,238,#C C picks up the grasscutter with his right hand.,[93],[236]
387efde9-a42d-4b64-8b18-ad19e4202d98,387efde9-a42d-4b64-8b18-ad19e4202d98_2,2,226.62,6.9633796,215,249,#C C hooks the belt to the grasscutter.,[],[33]
387efde9-a42d-4b64-8b18-ad19e4202d98,387efde9-a42d-4b64-8b18-ad19e4202d98_3,3,226.62,8.6873096,254,379,#C C holds the handle of the grasscutter.,[36],[237]
387efde9-a42d-4b64-8b18-ad19e4202d98,387efde9-a42d-4b64-8b18-ad19e4202d98_4,4,226.62,10.5578096,309,435,#C C cuts grasses in a lawn with the grasscutter. ,[17],[]
387efde9-a42d-4b64-8b18-ad19e4202d98,387efde9-a42d-4b64-8b18-ad19e4202d98_5,5,226.62,186.9584296,5603,5727,#C C raises the grasscutter up.,[43],[]
387efde9-a42d-4b64-8b18-ad19e4202d98,387efde9-a42d-4b64-8b18-ad19e4202d98_6,6,226.62,189.7486196,5686,5811,#C C adjusts the rotor of the grasscutter. #unsure,[0],[]
387efde9-a42d-4b64-8b18-ad19e4202d98,387efde9-a42d-4b64-8b18-ad19e4202d98_7,7,226.62,220.9758396,6597,6718,#C C places the grasscutter on the grass.,[66],[228]
b6ae365a-dd70-42c4-90d6-e0351778d991,b6ae365a-dd70-42c4-90d6-e0351778d991_4,4,492.53,22.64299,672,737,#C C picks a T wrench from the wall tool rack with his left hand.,[93],"[576, 556, 236]"
b6ae365a-dd70-42c4-90d6-e0351778d991,b6ae365a-dd70-42c4-90d6-e0351778d991_5,5,492.53,31.23421,902,1035,#C C rotates the T wrench with both hands.,[100],[576]
b6ae365a-dd70-42c4-90d6-e0351778d991,b6ae365a-dd70-42c4-90d6-e0351778d991_9,9,492.53,51.00081,1527,1560,#C C drops the screw on a plastic plate. #Unsure,[66],"[433, 381]"
b6ae365a-dd70-42c4-90d6-e0351778d991,b6ae365a-dd70-42c4-90d6-e0351778d991_10,10,492.53,51.661,1538,1568,#C C picks the plastic plate with his left hand. #Unsure,[93],"[381, 236]"
b6ae365a-dd70-42c4-90d6-e0351778d991,b6ae365a-dd70-42c4-90d6-e0351778d991_11,11,492.53,52.08748,1550,1571,#C C passes the plastic plate to his right hand. #Unsure,[50],"[381, 236]"
b6ae365a-dd70-42c4-90d6-e0351778d991,b6ae365a-dd70-42c4-90d6-e0351778d991_12,12,492.53,54.38374,1614,1653,#C C removes a tyre from the motorcycle with both hands.,[68],"[519, 566, 309]"
b6ae365a-dd70-42c4-90d6-e0351778d991,b6ae365a-dd70-42c4-90d6-e0351778d991_18,18,492.53,84.2802,2496,2594,#C C turns the motorcycle on its side.,[100],[309]
b6ae365a-dd70-42c4-90d6-e0351778d991,b6ae365a-dd70-42c4-90d6-e0351778d991_19,19,492.53,90.63677,2713,2730,#C C picks a stool with his left hand.,[93],"[494, 236]"
b6ae365a-dd70-42c4-90d6-e0351778d991,b6ae365a-dd70-42c4-90d6-e0351778d991_20,20,492.53,95.06179,2827,2971,#C C unscrew screws the motorcycle rim with the T wrench with both hands.,[106],"[309, 576]"
b6ae365a-dd70-42c4-90d6-e0351778d991,b6ae365a-dd70-42c4-90d6-e0351778d991_21,21,492.53,111.636,3344,3390,#C C unscrew screws with both hands.,[106],[]
b6ae365a-dd70-42c4-90d6-e0351778d991,b6ae365a-dd70-42c4-90d6-e0351778d991_26,26,492.53,143.46358,4306,4339,#C C collects a spanner from man Z with his right hand.,[93],"[469, 576, 236]"
b6ae365a-dd70-42c4-90d6-e0351778d991,b6ae365a-dd70-42c4-90d6-e0351778d991_28,28,492.53,167.22722,5009,5135,#C C unscrews the screw with his right hand.,[106],"[433, 236]"
b6ae365a-dd70-42c4-90d6-e0351778d991,b6ae365a-dd70-42c4-90d6-e0351778d991_30,30,492.53,174.67444,5241,5248,#C C drops the screw on the floor.,[66],"[433, 192]"
b6ae365a-dd70-42c4-90d6-e0351778d991,b6ae365a-dd70-42c4-90d6-e0351778d991_31,31,492.53,177.08097,5254,5319,#C C removes a silencer from the motorcycle with both hands. #Unsure,[68],[309]
b6ae365a-dd70-42c4-90d6-e0351778d991,b6ae365a-dd70-42c4-90d6-e0351778d991_32,32,492.53,182.7996,5458,5558,#C C shakes the silencer with both hands. #Unsure,[],[]
b6ae365a-dd70-42c4-90d6-e0351778d991,b6ae365a-dd70-42c4-90d6-e0351778d991_35,35,492.53,197.23087,5904,5931,#C C picks a rod from the floor with left hand. #Unsure,[93],"[411, 192, 236]"
b6ae365a-dd70-42c4-90d6-e0351778d991,b6ae365a-dd70-42c4-90d6-e0351778d991_36,36,492.53,197.90891,5922,5944,#C C passes the rod to his right hand. #Unsure,[50],"[411, 236]"
b6ae365a-dd70-42c4-90d6-e0351778d991,b6ae365a-dd70-42c4-90d6-e0351778d991_37,37,492.53,198.6741,5944,5982,#C C puts the rod into the motorcycle. #Unsure,[66],"[411, 309]"
b6ae365a-dd70-42c4-90d6-e0351778d991,b6ae365a-dd70-42c4-90d6-e0351778d991_40,40,492.53,207.17463,6217,6251,#C C collects a spanner from the man Z with both hands.,[93],"[469, 576, 364]"
b6ae365a-dd70-42c4-90d6-e0351778d991,b6ae365a-dd70-42c4-90d6-e0351778d991_41,41,492.53,211.54287,6354,6428,#C C holds a tissue with his left hand. #Unsure,[36],"[321, 236]"
b6ae365a-dd70-42c4-90d6-e0351778d991,b6ae365a-dd70-42c4-90d6-e0351778d991_42,42,492.53,212.21805,6356,6437,#C C holds the tissue with both hands. #Unsure,[36],[321]
b6ae365a-dd70-42c4-90d6-e0351778d991,b6ae365a-dd70-42c4-90d6-e0351778d991_46,46,492.53,217.38659,6492,6641,#C C tears a band on the rim with the plier. #Unsure,[5],[383]
b6ae365a-dd70-42c4-90d6-e0351778d991,b6ae365a-dd70-42c4-90d6-e0351778d991_47,47,492.53,230.31171,6876,7029,#C C pulls out a nail from a rim cap with the plier. #Unsure,[63],"[184, 433, 383]"
b6ae365a-dd70-42c4-90d6-e0351778d991,b6ae365a-dd70-42c4-90d6-e0351778d991_48,48,492.53,243.36717,7292,7298,#C C drops the nail on the floor.,[66],"[184, 433, 192]"
b6ae365a-dd70-42c4-90d6-e0351778d991,b6ae365a-dd70-42c4-90d6-e0351778d991_50,50,492.53,248.1549,7430,7557,#C C unscrews the rim with the electric screwdriver. #Unsure,[106],[434]
b6ae365a-dd70-42c4-90d6-e0351778d991,b6ae365a-dd70-42c4-90d6-e0351778d991_51,51,492.53,253.27929,7594,7612,#C C drops the electric screwdriver on the floor with his right hand. #Unsure,[66],"[434, 192, 236]"
b6ae365a-dd70-42c4-90d6-e0351778d991,b6ae365a-dd70-42c4-90d6-e0351778d991_52,52,492.53,255.20136,7646,7668,#C C holds a spanner with both hands. #Unsure,[36],"[469, 576]"
b6ae365a-dd70-42c4-90d6-e0351778d991,b6ae365a-dd70-42c4-90d6-e0351778d991_54,54,492.53,258.52065,7756,7762,#C C drops the spanner on the floor. #Unsure,[66],"[469, 576, 192]"
b6ae365a-dd70-42c4-90d6-e0351778d991,b6ae365a-dd70-42c4-90d6-e0351778d991_60,60,492.53,277.06119,8320,8367,#C C collects a screwdriver from man Z with his right hand.,[93],"[434, 236]"
b6ae365a-dd70-42c4-90d6-e0351778d991,b6ae365a-dd70-42c4-90d6-e0351778d991_61,61,492.53,279.53613,8367,8406,#C C removes screw pin with the screwdriver from the rim. #Unsure,[68],"[433, 434]"
b6ae365a-dd70-42c4-90d6-e0351778d991,b6ae365a-dd70-42c4-90d6-e0351778d991_62,62,492.53,283.30928,8496,8516,#C C drops the pin on the motorcycle with his left hand.,[66],"[374, 309, 236]"
b6ae365a-dd70-42c4-90d6-e0351778d991,b6ae365a-dd70-42c4-90d6-e0351778d991_63,63,492.53,285.23275,8526,8602,#C C removes a brake pad with the screwdriver from the rim with both hands. #Unsure,[68],"[51, 434]"
b6ae365a-dd70-42c4-90d6-e0351778d991,b6ae365a-dd70-42c4-90d6-e0351778d991_64,64,492.53,294.6686,8834,8863,#C C holds a spring with both hands.,[36],[479]
b6ae365a-dd70-42c4-90d6-e0351778d991,b6ae365a-dd70-42c4-90d6-e0351778d991_65,65,492.53,295.60411,8863,8890,#C C drops the spring on the floor.,[66],"[479, 192]"
b6ae365a-dd70-42c4-90d6-e0351778d991,b6ae365a-dd70-42c4-90d6-e0351778d991_66,66,492.53,295.69022,8874,8896,#C C drops the screwdriver on the floor.,[66],"[434, 192]"
2bc60910-3a1f-4498-a579-a1bcf105aee7,2bc60910-3a1f-4498-a579-a1bcf105aee7_0,0,831.53,0.5333596,29,62,#C C takes a hedge shear from the top of a red basket in a farm.,[93],"[380, 441, 445, 22, 380]"
2bc60910-3a1f-4498-a579-a1bcf105aee7,2bc60910-3a1f-4498-a579-a1bcf105aee7_1,1,831.53,2.0929696,64,94,#C C cuts blue berries from a plant beside the basket with the hedge shear.,[17],"[380, 22, 380, 441]"
2bc60910-3a1f-4498-a579-a1bcf105aee7,2bc60910-3a1f-4498-a579-a1bcf105aee7_32,32,831.53,113.2338396,3377,3428,#C C drops the leaves.,[66],[]
2bc60910-3a1f-4498-a579-a1bcf105aee7,2bc60910-3a1f-4498-a579-a1bcf105aee7_35,35,831.53,128.1994896,3829,3880,#C C takes out a phone from the left pocket of his trousers.,[93],[365]
2bc60910-3a1f-4498-a579-a1bcf105aee7,2bc60910-3a1f-4498-a579-a1bcf105aee7_36,36,831.53,129.3568296,3876,3903,#C C places the phone on his right hand.,[66],"[365, 236]"
2bc60910-3a1f-4498-a579-a1bcf105aee7,2bc60910-3a1f-4498-a579-a1bcf105aee7_37,37,831.53,132.1034896,3960,3982,#C C switches the phone from his right hand to his left hand.,[0],"[365, 236, 236]"
2bc60910-3a1f-4498-a579-a1bcf105aee7,2bc60910-3a1f-4498-a579-a1bcf105aee7_38,38,831.53,132.8779296,3990,4036,#C C places the phone in the left pocket of his trousers.,[66],[365]
2bc60910-3a1f-4498-a579-a1bcf105aee7,2bc60910-3a1f-4498-a579-a1bcf105aee7_39,39,831.53,136.9070596,4104,4151,#C C trims a branch of the plant with the hedge shear. #unsure,[17],"[53, 380, 380, 441]"
2bc60910-3a1f-4498-a579-a1bcf105aee7,2bc60910-3a1f-4498-a579-a1bcf105aee7_40,40,831.53,139.6853596,4182,4214,#C C bends a branch of the plant with his left hand.,[],"[53, 380, 236]"
2bc60910-3a1f-4498-a579-a1bcf105aee7,2bc60910-3a1f-4498-a579-a1bcf105aee7_41,41,831.53,140.2279796,4200,4239,#C C cuts a branch of leaves with the hedge shear.,[17],"[53, 380, 441]"
2bc60910-3a1f-4498-a579-a1bcf105aee7,2bc60910-3a1f-4498-a579-a1bcf105aee7_55,55,831.53,195.6656096,5872,5924,#C C pulls leaves from the plant on his left.,[63],[380]
2bc60910-3a1f-4498-a579-a1bcf105aee7,2bc60910-3a1f-4498-a579-a1bcf105aee7_58,58,831.53,210.3716396,6316,6334,#C C tilts the leaves of the plant beside the basket.,[98],"[380, 22]"
2bc60910-3a1f-4498-a579-a1bcf105aee7,2bc60910-3a1f-4498-a579-a1bcf105aee7_66,66,831.53,232.2684596,6967,6982,#C C dusts his left leg.,[9],[276]
2bc60910-3a1f-4498-a579-a1bcf105aee7,2bc60910-3a1f-4498-a579-a1bcf105aee7_94,94,831.53,615.53427762133,18470,18488,#C C removes a leaf from his left hand.,[68],"[273, 236]"
2bc60910-3a1f-4498-a579-a1bcf105aee7,2bc60910-3a1f-4498-a579-a1bcf105aee7_96,96,831.53,621.55868762133,18651,18682,#C C tilts the leaf of the plant to the left.,[98],"[273, 380]"
2bc60910-3a1f-4498-a579-a1bcf105aee7,2bc60910-3a1f-4498-a579-a1bcf105aee7_107,107,831.53,683.91520762133,20512,20539,#C C picks blue berries from the ground beside the basket.,[93],"[192, 22]"
2bc60910-3a1f-4498-a579-a1bcf105aee7,2bc60910-3a1f-4498-a579-a1bcf105aee7_145,145,831.53,805.72568762133,24176,24184,#C C cuts a leaf branch from the plant with the hedge shear.,[17],"[273, 380, 380, 441]"
2bc60910-3a1f-4498-a579-a1bcf105aee7,2bc60910-3a1f-4498-a579-a1bcf105aee7_155,155,831.53,819.44966762133,24583,24661,#C C holds a leaf branch on the plant with his left hand.,[36],"[273, 380, 236]"
2bc60910-3a1f-4498-a579-a1bcf105aee7,2bc60910-3a1f-4498-a579-a1bcf105aee7_156,156,831.53,820.77319762133,24627,24645,#C C cuts the leaf branch with the hedge shear.,[17],"[273, 380, 441]"
2bc60910-3a1f-4498-a579-a1bcf105aee7,2bc60910-3a1f-4498-a579-a1bcf105aee7_159,159,831.53,828.32242762133,24764,24849,#C C removes blue berries from the plant with his left hand.,[68],"[380, 236]"
141e36da-2551-4fb5-aeff-021a3682c60a,141e36da-2551-4fb5-aeff-021a3682c60a_0,0,1404.87,1202.47477762133,36069,36092,#C C throws the wood cube on the floor,[95],"[573, 192]"
141e36da-2551-4fb5-aeff-021a3682c60a,141e36da-2551-4fb5-aeff-021a3682c60a_5,5,1404.87,1246.38088762133,37385,37406,#C C picks up a pincer on the shelf,[93],[443]
141e36da-2551-4fb5-aeff-021a3682c60a,141e36da-2551-4fb5-aeff-021a3682c60a_7,7,1404.87,1260.94863762133,37818,37927,#C C drops the nail on the pincer on the shelf,[66],"[184, 433, 443]"
141e36da-2551-4fb5-aeff-021a3682c60a,141e36da-2551-4fb5-aeff-021a3682c60a_8,8,1404.87,1261.74795762133,37826,37913,#C C drops the pincer on the shelf,[66],[443]
141e36da-2551-4fb5-aeff-021a3682c60a,141e36da-2551-4fb5-aeff-021a3682c60a_13,13,1404.87,1278.00555762133,38327,38420,#C C picks up the crowbar on the floor,[93],"[140, 192]"
7dd8f1d3-c197-48cd-81cf-d46d9390920f,7dd8f1d3-c197-48cd-81cf-d46d9390920f_0,0,738.83,8.1070196,232,248,#C C opens pot cover,[51],"[389, 390, 280]"
7dd8f1d3-c197-48cd-81cf-d46d9390920f,7dd8f1d3-c197-48cd-81cf-d46d9390920f_1,1,738.83,8.9405896,249,280,#C C carries pot from cooker,[50],"[389, 390, 126, 470]"
7dd8f1d3-c197-48cd-81cf-d46d9390920f,7dd8f1d3-c197-48cd-81cf-d46d9390920f_4,4,738.83,13.5982096,399,422,#C C puts egg in a filter container ,[66],"[171, 186]"
7dd8f1d3-c197-48cd-81cf-d46d9390920f,7dd8f1d3-c197-48cd-81cf-d46d9390920f_6,6,738.83,15.5539196,465,486,#C C drops pot cover on counter,[66],"[389, 390, 280, 131]"
7dd8f1d3-c197-48cd-81cf-d46d9390920f,7dd8f1d3-c197-48cd-81cf-d46d9390920f_7,7,738.83,17.2199296,511,546,#C C pours out water into sink,[61],"[561, 452]"
7dd8f1d3-c197-48cd-81cf-d46d9390920f,7dd8f1d3-c197-48cd-81cf-d46d9390920f_10,10,738.83,30.5311396,910,931,#C C pours soap into pot,[61],"[461, 389, 390]"
7dd8f1d3-c197-48cd-81cf-d46d9390920f,7dd8f1d3-c197-48cd-81cf-d46d9390920f_12,12,738.83,41.2952196,1233,1262,#C C returns sponge to cupboard,[66],"[476, 69]"
7dd8f1d3-c197-48cd-81cf-d46d9390920f,7dd8f1d3-c197-48cd-81cf-d46d9390920f_14,14,738.83,66.6482096,1991,2008,#C C drops pot on cooker,[66],"[389, 390, 126, 470]"
7dd8f1d3-c197-48cd-81cf-d46d9390920f,7dd8f1d3-c197-48cd-81cf-d46d9390920f_15,15,738.83,77.4293396,2306,2341,#C C drops bag of black seed on counter #unsure,[66],"[12, 437, 131]"
7dd8f1d3-c197-48cd-81cf-d46d9390920f,7dd8f1d3-c197-48cd-81cf-d46d9390920f_19,19,738.83,85.4106896,2557,2579,#C C takes out a tumbler from cupboard,[93],"[142, 69]"
7dd8f1d3-c197-48cd-81cf-d46d9390920f,7dd8f1d3-c197-48cd-81cf-d46d9390920f_21,21,738.83,88.1532796,2630,2659,#C C picks up bag of black seed from counter #unsure,[93],"[12, 131]"
7dd8f1d3-c197-48cd-81cf-d46d9390920f,7dd8f1d3-c197-48cd-81cf-d46d9390920f_23,23,738.83,92.8032096,2769,2857,#C C cuts open bag of black seed with knife #unsure,[17],"[12, 437, 268]"
7dd8f1d3-c197-48cd-81cf-d46d9390920f,7dd8f1d3-c197-48cd-81cf-d46d9390920f_24,24,738.83,96.6329096,2886,2907,#C C drops knife in rack,[66],"[268, 399]"
7dd8f1d3-c197-48cd-81cf-d46d9390920f,7dd8f1d3-c197-48cd-81cf-d46d9390920f_25,25,738.83,99.9052496,2991,3116,#C C pours some black seeds into tumbler #unsure,[61],[]
7dd8f1d3-c197-48cd-81cf-d46d9390920f,7dd8f1d3-c197-48cd-81cf-d46d9390920f_26,26,738.83,110.5868196,3307,3389,#C C grabs tumbler with left hand from table,[93],"[142, 236, 504]"
7dd8f1d3-c197-48cd-81cf-d46d9390920f,7dd8f1d3-c197-48cd-81cf-d46d9390920f_28,28,738.83,121.6970096,3630,3706,#C C keeps bag of black seed inside cupboard #unsure,[66],"[12, 437, 69]"
7dd8f1d3-c197-48cd-81cf-d46d9390920f,7dd8f1d3-c197-48cd-81cf-d46d9390920f_30,30,738.83,125.1628096,3748,3864,#C C holds plate with left hand,[36],"[381, 236]"
7dd8f1d3-c197-48cd-81cf-d46d9390920f,7dd8f1d3-c197-48cd-81cf-d46d9390920f_31,31,738.83,125.7400096,3768,3836,#C C pours black seed into plate #unsure,[61],"[437, 381]"
7dd8f1d3-c197-48cd-81cf-d46d9390920f,7dd8f1d3-c197-48cd-81cf-d46d9390920f_34,34,738.83,136.4698596,4085,4111,#C C takes a spoon from rack,[93],"[268, 477, 399]"
7dd8f1d3-c197-48cd-81cf-d46d9390920f,7dd8f1d3-c197-48cd-81cf-d46d9390920f_35,35,738.83,138.1667596,4146,4152,#C C picks up a cover from counter,[93],[280]
7dd8f1d3-c197-48cd-81cf-d46d9390920f,7dd8f1d3-c197-48cd-81cf-d46d9390920f_36,36,738.83,139.0685796,4181,4212,#C C drops cover on rack,[66],"[280, 399]"
7dd8f1d3-c197-48cd-81cf-d46d9390920f,7dd8f1d3-c197-48cd-81cf-d46d9390920f_37,37,738.83,140.7349696,4212,4340,#C C stirs black seed in plate #unsure,[48],"[437, 381]"
7dd8f1d3-c197-48cd-81cf-d46d9390920f,7dd8f1d3-c197-48cd-81cf-d46d9390920f_40,40,738.83,186.9007996,5596,5637,#C C places right hand over plate,[66],"[236, 381]"
7dd8f1d3-c197-48cd-81cf-d46d9390920f,7dd8f1d3-c197-48cd-81cf-d46d9390920f_44,44,738.83,214.7522496,6358,6541,#C C washes spoon,[109],"[268, 477]"
7dd8f1d3-c197-48cd-81cf-d46d9390920f,7dd8f1d3-c197-48cd-81cf-d46d9390920f_47,47,738.83,217.5516596,6524,6542,#C C passes spoon from right to left hand,[50],"[268, 477, 236]"
7dd8f1d3-c197-48cd-81cf-d46d9390920f,7dd8f1d3-c197-48cd-81cf-d46d9390920f_48,48,738.83,218.0285596,6535,6571,#C C moves tap handle,[50],[182]
7dd8f1d3-c197-48cd-81cf-d46d9390920f,7dd8f1d3-c197-48cd-81cf-d46d9390920f_50,50,738.83,223.7266296,6701,6749,#C C drops spoon in plate,[66],"[268, 477, 381]"
7dd8f1d3-c197-48cd-81cf-d46d9390920f,7dd8f1d3-c197-48cd-81cf-d46d9390920f_51,51,738.83,228.2075496,6835,6850,#C C grabs tumbler from counter,[93],"[142, 131]"
7dd8f1d3-c197-48cd-81cf-d46d9390920f,7dd8f1d3-c197-48cd-81cf-d46d9390920f_56,56,738.83,247.1349896,7405,7533,#C C pours black seed in plate into pot #unsure,[61],"[437, 381, 389, 390]"
7dd8f1d3-c197-48cd-81cf-d46d9390920f,7dd8f1d3-c197-48cd-81cf-d46d9390920f_57,57,738.83,263.1899796,7874,7926,#C C drops spoon in pot,[66],"[268, 477, 389, 390]"
7dd8f1d3-c197-48cd-81cf-d46d9390920f,7dd8f1d3-c197-48cd-81cf-d46d9390920f_60,60,738.83,271.266560954663,8121,8139,#C C pours black seed into pot #unsure,[61],"[437, 389, 390]"
7dd8f1d3-c197-48cd-81cf-d46d9390920f,7dd8f1d3-c197-48cd-81cf-d46d9390920f_65,65,738.83,300.436630954663,9004,9066,#C C touches spoon in pot,[99],"[268, 477, 389, 390]"
7dd8f1d3-c197-48cd-81cf-d46d9390920f,7dd8f1d3-c197-48cd-81cf-d46d9390920f_71,71,738.83,314.755480954663,9436,9562,#C C holds spoon,[36],"[268, 477]"
7dd8f1d3-c197-48cd-81cf-d46d9390920f,7dd8f1d3-c197-48cd-81cf-d46d9390920f_72,72,738.83,315.691180954663,9468,9539,#C C pours water into pot,[61],"[561, 389, 390]"
7dd8f1d3-c197-48cd-81cf-d46d9390920f,7dd8f1d3-c197-48cd-81cf-d46d9390920f_74,74,738.83,320.602540954663,9617,9685,#C C stirs black seed in pot #unsure,[48],"[437, 389, 390]"
7dd8f1d3-c197-48cd-81cf-d46d9390920f,7dd8f1d3-c197-48cd-81cf-d46d9390920f_76,76,738.83,327.611670954663,9824,9845,#C C grabs an ingredient from counter #unsure,[93],[131]
7dd8f1d3-c197-48cd-81cf-d46d9390920f,7dd8f1d3-c197-48cd-81cf-d46d9390920f_77,77,738.83,329.937950954663,9899,9957,#C C pours ingredient into pot #unsure,[61],"[389, 390]"
7dd8f1d3-c197-48cd-81cf-d46d9390920f,7dd8f1d3-c197-48cd-81cf-d46d9390920f_78,78,738.83,343.333940954663,10295,10328,#C C moves pot cover on counter,[50],"[389, 390, 280, 131]"
7dd8f1d3-c197-48cd-81cf-d46d9390920f,7dd8f1d3-c197-48cd-81cf-d46d9390920f_80,80,738.83,357.355970954663,10699,10749,#C C takes out a pot from cupboard,[93],"[389, 390, 69]"
7dd8f1d3-c197-48cd-81cf-d46d9390920f,7dd8f1d3-c197-48cd-81cf-d46d9390920f_83,83,738.83,368.697840954663,11050,11078,#C C touches small pot handle,[99],"[389, 390]"
7dd8f1d3-c197-48cd-81cf-d46d9390920f,7dd8f1d3-c197-48cd-81cf-d46d9390920f_87,87,738.83,389.778470954663,11682,11718,#C C takes out toast grill #unsure,[93],"[520, 230]"
7dd8f1d3-c197-48cd-81cf-d46d9390920f,7dd8f1d3-c197-48cd-81cf-d46d9390920f_88,88,738.83,391.517730954663,11745,11754,#C C wipes toast grill #unsure,[115],"[520, 230]"
7dd8f1d3-c197-48cd-81cf-d46d9390920f,7dd8f1d3-c197-48cd-81cf-d46d9390920f_91,91,738.83,404.983700954663,12125,12186,#C C attaches toast grill in toast #unsure,[3],"[520, 230, 520]"
7dd8f1d3-c197-48cd-81cf-d46d9390920f,7dd8f1d3-c197-48cd-81cf-d46d9390920f_92,92,738.83,406.319470954663,12180,12213,#C C closes toast machine,[11],[421]
7dd8f1d3-c197-48cd-81cf-d46d9390920f,7dd8f1d3-c197-48cd-81cf-d46d9390920f_93,93,738.83,408.328880954663,12237,12272,#C C plugs toast machine to socket,[],"[520, 521, 463]"
7dd8f1d3-c197-48cd-81cf-d46d9390920f,7dd8f1d3-c197-48cd-81cf-d46d9390920f_94,94,738.83,410.802970954663,12305,12356,#C C moves tumbler on counter with left hand,[50],"[142, 131, 236]"
7dd8f1d3-c197-48cd-81cf-d46d9390920f,7dd8f1d3-c197-48cd-81cf-d46d9390920f_95,95,738.83,413.126850954663,12387,12444,#C C touches pot handle,[99],[237]
7dd8f1d3-c197-48cd-81cf-d46d9390920f,7dd8f1d3-c197-48cd-81cf-d46d9390920f_96,96,738.83,417.912170954663,12533,12558,#C C picks up a torn nylon from counter,[93],[12]
7dd8f1d3-c197-48cd-81cf-d46d9390920f,7dd8f1d3-c197-48cd-81cf-d46d9390920f_98,98,738.83,421.080110954663,12628,12649,#C C throws torn nylon into cupboard,[95],"[12, 69]"
7dd8f1d3-c197-48cd-81cf-d46d9390920f,7dd8f1d3-c197-48cd-81cf-d46d9390920f_100,100,738.83,432.735210954663,12952,13044,#C C checks inside a nylon bag,[38],[12]
7dd8f1d3-c197-48cd-81cf-d46d9390920f,7dd8f1d3-c197-48cd-81cf-d46d9390920f_101,101,738.83,435.510290954663,13058,13109,#C C takes cabbage from table,[93],"[68, 504]"
7dd8f1d3-c197-48cd-81cf-d46d9390920f,7dd8f1d3-c197-48cd-81cf-d46d9390920f_102,102,738.83,439.768210954663,13187,13220,#C C puts cabbage into nylon,[66],"[68, 12]"
7dd8f1d3-c197-48cd-81cf-d46d9390920f,7dd8f1d3-c197-48cd-81cf-d46d9390920f_103,103,738.83,440.292340954663,13219,13328,#C C carries nylon bag to kitchen counter,[50],"[12, 12]"
7dd8f1d3-c197-48cd-81cf-d46d9390920f,7dd8f1d3-c197-48cd-81cf-d46d9390920f_104,104,738.83,443.902540954663,13310,13335,#C C moves a filter with right hand,[50],"[186, 236]"
7dd8f1d3-c197-48cd-81cf-d46d9390920f,7dd8f1d3-c197-48cd-81cf-d46d9390920f_105,105,738.83,445.040390954663,13327,13369,#C C drops nylon bag on the counter,[66],"[12, 12, 131]"
7dd8f1d3-c197-48cd-81cf-d46d9390920f,7dd8f1d3-c197-48cd-81cf-d46d9390920f_106,106,738.83,449.829210954663,13481,13502,#C C takes out cabbage from nylon onto counter,[93],"[68, 12, 131]"
7dd8f1d3-c197-48cd-81cf-d46d9390920f,7dd8f1d3-c197-48cd-81cf-d46d9390920f_111,111,738.83,461.044210954663,13832,13847,#C C places cutting board on the counter,[66],"[105, 131]"
7dd8f1d3-c197-48cd-81cf-d46d9390920f,7dd8f1d3-c197-48cd-81cf-d46d9390920f_112,112,738.83,462.535290954663,13887,13903,#C C takes out a grocery from nylon #unsure,[93],"[12, 12]"
7dd8f1d3-c197-48cd-81cf-d46d9390920f,7dd8f1d3-c197-48cd-81cf-d46d9390920f_114,114,738.83,465.941330954663,13926,13963,#C C washes grocery #unsure,[109],[12]
7dd8f1d3-c197-48cd-81cf-d46d9390920f,7dd8f1d3-c197-48cd-81cf-d46d9390920f_115,115,738.83,469.242330954663,14077,14082,#C C drops grocery on cutting board #unsure ,[66],"[12, 105]"
