narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame,narration,verb,verb_class,noun,noun_class,all_nouns,all_noun_classes
P06_09_16,P06,P06_09,00:05:33.279,00:05:32.50,00:05:34.00,19950,20040,put garlic in cupboard,put-in,5,garlic,51,"['garlic', 'cupboard']","[51, 3]"
P06_09_163,P06,P06_09,00:20:37.570,00:20:36.71,00:20:37.71,74202,74262,break up gravy cube,break-up,30,cube:gravy,95,['cube:gravy'],[95]
P06_09_164,P06,P06_09,00:20:38.669,00:20:37.56,00:20:38.18,74253,74290,put gravy cube in pan,put-in,5,gravy,95,"['gravy', 'pan']","[95, 5]"
P06_09_167,P06,P06_09,00:21:09.450,00:21:08.77,00:21:09.94,76126,76196,put wooden spoon in pack,put-in,5,spoon:wooden,1,"['spoon:wooden', 'pack']","[1, 26]"
P06_09_169,P06,P06_09,00:21:18.659,00:21:15.74,00:21:19.80,76544,76788,pick up rubbish,pick-up,0,rubbish,54,['rubbish'],[54]
P06_09_172,P06,P06_09,00:21:31.960,00:21:30.73,00:21:32.50,77443,77550,take out pan,take-out,12,pan,5,['pan'],[5]
P06_09_173,P06,P06_09,00:21:49.730,00:21:42.99,00:21:49.05,78179,78543,put potatoes on counter,put-on,1,potato,30,"['potato', 'counter']","[30, 42]"
P06_09_177,P06,P06_09,00:22:18.659,00:22:17.01,00:22:19.91,80220,80394,put spoon down,put-down,1,spoon,1,['spoon'],[1]
P06_09_18,P06,P06_09,00:05:39.439,00:05:37.51,00:05:40.96,20250,20457,open peppers,open,3,pepper,37,['pepper'],[37]
P06_09_35,P06,P06_09,00:08:41.469,00:08:37.96,00:08:42.20,31077,31332,put pepper in pan,put-in,5,pepper,37,"['pepper', 'pan']","[37, 5]"
P06_09_42,P06,P06_09,00:09:08.050,00:09:07.07,00:09:08.83,32824,32929,open chillies,open,3,chilli,69,['chilli'],[69]
P06_09_45,P06,P06_09,00:09:21.680,00:09:21.38,00:09:23.38,33682,33802,put lid on chillies,put-on,1,lid,6,"['lid', 'chilli']","[6, 69]"
P06_09_48,P06,P06_09,00:09:33.970,00:09:31.85,00:09:33.70,34311,34422,take chorizo out of packet,take-out,12,chorizo,86,"['chorizo', 'packet']","[86, 26]"
P06_09_54,P06,P06_09,00:10:28.430,00:10:27.53,00:10:30.51,37651,37830,scrape chorizo into pan,scrape-into,25,chorizo,86,"['chorizo', 'pan']","[86, 5]"
P06_09_59,P06,P06_09,00:10:49.199,00:10:47.18,00:10:51.25,38830,39075,put garlic on chopping board,put-on,1,garlic,51,"['garlic', 'board:chopping']","[51, 18]"
P06_09_60,P06,P06_09,00:10:53.100,00:10:51.89,00:10:58.90,39113,39534,squash garlic,squash,18,garlic,51,['garlic'],[51]
P06_09_64,P06,P06_09,00:11:22.250,00:11:22.58,00:11:35.52,40954,41731,stab hand,stab,81,hand,11,['hand'],[11]
P06_09_7,P06,P06_09,00:03:44.850,00:03:41.58,00:03:51.82,13294,13909,peel onion,peel,19,onion,16,['onion'],[16]
P06_09_72,P06,P06_09,00:12:52.509,00:12:52.60,00:13:01.63,46356,46897,scrape garlic into pan,scrape-into,25,garlic,51,"['garlic', 'pan']","[51, 5]"
P06_09_74,P06,P06_09,00:13:05.069,00:13:19.43,00:13:20.75,47965,48045,move chicken,move,11,chicken,57,['chicken'],[57]
P06_09_79,P06,P06_09,00:13:39.839,00:13:38.62,00:13:42.49,49117,49349,put pepper into hand,put-into,5,pepper,37,"['pepper', 'hand']","[37, 11]"
P06_09_80,P06,P06_09,00:13:41.860,00:13:42.54,00:13:44.83,49352,49489,pour pepper in pan,pour-in,9,pepper,37,"['pepper', 'pan']","[37, 5]"
P06_09_81,P06,P06_09,00:13:46.370,00:13:45.12,00:13:45.95,49507,49557,take salt,take,0,salt,38,['salt'],[38]
P06_09_82,P06,P06_09,00:13:47.879,00:13:46.05,00:13:49.95,49563,49797,pour salt into hand,pour-into,9,salt,38,"['salt', 'hand']","[38, 11]"
P06_09_83,P06,P06_09,00:13:50.620,00:13:49.86,00:13:50.40,49791,49824,put salt in cupboard,put-in,5,salt,38,"['salt', 'cupboard']","[38, 3]"
P06_09_84,P06,P06_09,00:13:51.670,00:13:50.21,00:13:51.75,49812,49905,put salt in pan,put-in,5,salt,38,"['salt', 'pan']","[38, 5]"
P06_09_88,P06,P06_09,00:14:17.379,00:14:15.94,00:14:16.90,51356,51414,remove spoon,remove,12,spoon,1,['spoon'],[1]
P06_09_9,P06,P06_09,00:04:45.229,00:04:43.62,00:04:44.62,17017,17077,turn on extractor fan,turn-on,6,fan:extractor,179,['fan:extractor'],[179]
P06_09_92,P06,P06_09,00:14:23.050,00:14:21.75,00:14:25.55,51705,51933,put pepper in cupboard,put-in,5,pepper,37,"['pepper', 'cupboard']","[37, 3]"
P06_09_93,P06,P06_09,00:14:27.310,00:14:24.90,00:14:27.63,51894,52057,take carrots,take,0,carrot,41,['carrot'],[41]
P06_102_10,P06,P06_102,00:00:43.654,00:00:42.24,00:00:43.85,2112,2192,put lid on pan,put-on,1,lid,6,"['lid', 'pan']","[6, 5]"
P06_102_100,P06,P06_102,00:10:41.977,00:10:40.96,00:10:42.93,32048,32146,put rubbish in bin,put-in,5,rubbish,54,"['rubbish', 'bin']","[54, 36]"
P06_102_105,P06,P06_102,00:10:56.402,00:10:56.11,00:10:56.92,32805,32846,put scales in cupboard,put-in,5,scale,108,"['scale', 'cupboard']","[108, 3]"
P06_102_11,P06,P06_102,00:00:44.402,00:00:43.95,00:00:45.38,2197,2269,taste spoon,taste,35,spoon,1,['spoon'],[1]
P06_102_110,P06,P06_102,00:11:03.654,00:11:03.04,00:11:08.04,33152,33402,rinse sponge,rinse,2,sponge,9,['sponge'],[9]
P06_102_112,P06,P06_102,00:11:10.154,00:11:08.76,00:11:10.39,33438,33519,pick up towel,pick-up,0,towel,52,['towel'],[52]
P06_102_113,P06,P06_102,00:11:10.405,00:11:10.06,00:11:11.64,33503,33582,dry hands,dry,14,hand,11,['hand'],[11]
P06_102_114,P06,P06_102,00:11:12.153,00:11:11.73,00:11:12.39,33586,33619,put down towel,put-down,1,towel,52,['towel'],[52]
P06_102_118,P06,P06_102,00:11:26.218,00:11:19.89,00:11:26.56,33994,34328,unravel cling film,unravel,84,film:cling,100,['film:cling'],[100]
P06_102_119,P06,P06_102,00:11:28.404,00:11:26.66,00:11:31.60,34333,34580,put cling film over bowl,put-over,1,film:cling,100,"['film:cling', 'bowl']","[100, 7]"
P06_102_12,P06,P06_102,00:00:47.901,00:00:45.43,00:00:47.85,2271,2392,put down spoon,put-down,1,spoon,1,['spoon'],[1]
P06_102_121,P06,P06_102,00:11:51.652,00:11:50.57,00:11:52.48,35528,35624,cut cling film,cut,7,film:cling,100,['film:cling'],[100]
P06_102_122,P06,P06_102,00:11:54.655,00:11:53.94,00:11:54.92,35697,35746,put down cling film,put-down,1,film:cling,100,['film:cling'],[100]
P06_102_123,P06,P06_102,00:11:56.155,00:11:54.84,00:11:58.07,35742,35903,wrap bowl in cling film,wrap-in,36,bowl,7,"['bowl', 'film:cling']","[7, 100]"
P06_102_128,P06,P06_102,00:12:07.154,00:12:06.58,00:12:07.36,36329,36368,put cling film in drawer,put-in,5,film:cling,100,"['film:cling', 'drawer']","[100, 8]"
P06_102_14,P06,P06_102,00:00:52.401,00:00:50.62,00:00:52.33,2531,2616,pick up flour,pick-up,0,flour,75,['flour'],[75]
P06_102_16,P06,P06_102,00:00:56.403,00:00:55.66,00:01:18.30,2783,3915,open flour,open,3,flour,75,['flour'],[75]
P06_102_21,P06,P06_102,00:02:15.901,00:02:14.32,00:02:16.60,6716,6830,scrunch up bag,scrunch-up,18,bag,19,['bag'],[19]
P06_102_22,P06,P06_102,00:02:17.401,00:02:14.12,00:02:17.88,6706,6894,put bag in recycling,put-in,5,bag,19,"['bag', 'recycling']","[19, 54]"
P06_102_24,P06,P06_102,00:02:49.652,00:02:46.49,00:02:49.65,8324,8482,put down sieve,put-down,1,sieve,39,['sieve'],[39]
P06_102_29,P06,P06_102,00:02:58.404,00:02:57.80,00:02:59.39,8890,8969,put bowl on scales,put-on,1,bowl,7,"['bowl', 'scale']","[7, 108]"
P06_102_3,P06,P06_102,00:00:13.402,00:00:11.91,00:00:14.01,595,700,take out bowl,take-out,12,bowl,7,['bowl'],[7]
P06_102_30,P06,P06_102,00:03:02.153,00:03:01.14,00:03:02.73,9057,9136,pick up salt,pick-up,0,salt,38,['salt'],[38]
P06_102_31,P06,P06_102,00:03:04.402,00:03:03.16,00:03:15.11,9158,9755,pour salt into bowl,pour-into,9,salt,38,"['salt', 'bowl']","[38, 7]"
P06_102_32,P06,P06_102,00:03:16.715,00:03:15.65,00:03:16.85,9782,9842,put down salt,put-down,1,salt,38,['salt'],[38]
P06_102_37,P06,P06_102,00:03:30.448,00:03:28.68,00:03:31.07,10434,10553,open yeast box,open,3,box:yeast,23,['box:yeast'],[23]
P06_102_38,P06,P06_102,00:03:33.902,00:03:30.54,00:03:34.29,10527,10714,pull out sachet,pull-out,31,sachet,26,['sachet'],[26]
P06_102_39,P06,P06_102,00:03:37.463,00:03:34.74,00:03:38.89,10737,10944,open sachet,open,3,sachet,26,['sachet'],[26]
P06_102_4,P06,P06_102,00:00:16.463,00:00:15.01,00:00:16.91,750,845,take out sieve,take-out,12,sieve,39,['sieve'],[39]
P06_102_42,P06,P06_102,00:03:46.151,00:03:44.94,00:03:48.25,11247,11412,cut sachet,cut,7,sachet,26,['sachet'],[26]
P06_102_45,P06,P06_102,00:04:04.903,00:04:04.20,00:04:12.68,12210,12634,pour yeast into bowl,pour-into,9,yeast,195,"['yeast', 'bowl']","[195, 7]"
P06_102_46,P06,P06_102,00:04:13.903,00:04:12.28,00:04:13.91,12614,12695,put down yeast,put-down,1,yeast,195,['yeast'],[195]
P06_102_50,P06,P06_102,00:04:22.404,00:04:21.50,00:04:22.36,13075,13118,open kettle,open,3,kettle,44,['kettle'],[44]
P06_102_51,P06,P06_102,00:04:27.154,00:04:26.27,00:04:28.42,13313,13421,empty kettle,empty,20,kettle,44,['kettle'],[44]
P06_102_52,P06,P06_102,00:04:29.403,00:04:28.87,00:04:32.05,13443,13602,fill kettle,fill,26,kettle,44,['kettle'],[44]
P06_102_54,P06,P06_102,00:04:35.403,00:04:35.30,00:04:35.90,13765,13794,close kettle,close,4,kettle,44,['kettle'],[44]
P06_102_55,P06,P06_102,00:04:37.402,00:04:36.99,00:04:37.55,13849,13877,move glass,move,11,glass,10,['glass'],[10]
P06_102_69,P06,P06_102,00:06:56.486,00:06:56.01,00:06:57.27,20800,20863,move yeast,move,11,yeast,195,['yeast'],[195]
P06_102_7,P06,P06_102,00:00:22.403,00:00:21.67,00:00:22.80,1083,1140,pick up spoon,pick-up,0,spoon,1,['spoon'],[1]
P06_102_73,P06,P06_102,00:08:03.967,00:08:02.50,00:08:19.14,24125,24957,get dough off hands,get-off,0,dough,25,"['dough', 'hand']","[25, 11]"
P06_102_78,P06,P06_102,00:09:38.227,00:09:34.39,00:09:47.11,28719,29355,press dough,press,21,dough,25,['dough'],[25]
P06_102_8,P06,P06_102,00:00:24.403,00:00:22.74,00:00:24.78,1137,1239,take lid off pan,take-off,12,lid,6,"['lid', 'pan']","[6, 5]"
P06_102_80,P06,P06_102,00:09:50.729,00:09:50.42,00:10:05.91,29520,30295,wash hands,wash,2,hand,11,['hand'],[11]
P06_102_82,P06,P06_102,00:10:07.905,00:10:07.49,00:10:07.90,30374,30395,shake hands,shake,15,hand,11,['hand'],[11]
P06_102_83,P06,P06_102,00:10:09.904,00:10:08.55,00:10:10.09,30427,30504,squeeze sponge,squeeze,18,sponge,9,['sponge'],[9]
P06_102_87,P06,P06_102,00:10:18.903,00:10:15.94,00:10:19.19,30797,30959,put yeast in cupboard,put-in,5,yeast,195,"['yeast', 'cupboard']","[195, 3]"
P06_102_88,P06,P06_102,00:10:19.728,00:10:19.12,00:10:19.76,30956,30988,pick up sieve,pick-up,0,sieve,39,['sieve'],[39]
P06_102_9,P06,P06_102,00:00:25.403,00:00:24.76,00:00:34.95,1238,1747,stir pan,stir,10,pan,5,['pan'],[5]
P06_102_93,P06,P06_102,00:10:28.222,00:10:27.13,00:10:28.35,31356,31417,put sieve on drying rack,put,1,rack:drying,110,['rack:drying'],[110]
P06_102_99,P06,P06_102,00:10:40.724,00:10:39.75,00:10:41.62,31987,32081,pick up rubbish,pick-up,0,rubbish,54,['rubbish'],[54]
P07_08_1,P07,P07_08,00:00:33.379,00:00:06.80,00:00:07.99,408,479,place tortilla in pan,place-in,5,tortilla,107,"['tortilla', 'pan']","[107, 5]"
P07_08_10,P07,P07_08,00:01:52.850,00:01:01.80,00:01:02.96,3708,3777,take milk,take,0,milk,64,['milk'],[64]
P07_08_11,P07,P07_08,00:01:56.479,00:01:03.22,00:01:04.54,3793,3872,open milk,open,3,milk,64,['milk'],[64]
P07_08_12,P07,P07_08,00:01:58.729,00:01:04.68,00:01:07.35,3880,4040,pour milk in mug,pour-in,9,milk,64,"['milk', 'mug']","[64, 13]"
P07_08_13,P07,P07_08,00:02:03.229,00:01:07.13,00:01:09.56,4027,4173,close milk,close,4,milk,64,['milk'],[64]
P07_08_14,P07,P07_08,00:02:05.479,00:01:10.81,00:01:11.57,4248,4294,close fridge,close,4,fridge,12,['fridge'],[12]
P07_08_17,P07,P07_08,00:02:14.480,00:01:29.36,00:01:32.93,5361,5575,put cheese on tortilla,put-on,1,cheese,32,"['cheese', 'tortilla']","[32, 107]"
P07_08_18,P07,P07_08,00:02:18.980,00:01:33.42,00:01:44.89,5605,6293,distribute cheese,distribute,27,cheese,32,['cheese'],[32]
P07_08_2,P07,P07_08,00:00:24.880,00:00:07.21,00:00:07.75,432,465,take tortilla,take,0,tortilla,107,['tortilla'],[107]
P07_08_20,P07,P07_08,00:02:23.480,00:01:52.57,00:01:56.41,6754,6984,put chorizo on cheese,put-on,1,chorizo,86,"['chorizo', 'cheese']","[86, 32]"
P07_08_22,P07,P07_08,00:02:27.980,00:02:12.80,00:02:13.60,7968,8016,fold tortilla,fold,28,tortilla,107,['tortilla'],[107]
P07_08_23,P07,P07_08,00:02:30.230,00:02:27.42,00:02:36.45,8845,9387,throw away trash,throw,13,trash,54,['trash'],[54]
P07_08_3,P07,P07_08,00:00:50.390,00:00:18.71,00:00:20.68,1122,1240,take plate,take,0,plate,2,['plate'],[2]
P07_08_4,P07,P07_08,00:00:58.890,00:00:23.02,00:00:24.41,1381,1464,put plate on counter,put-on,1,plate,2,"['plate', 'counter']","[2, 42]"
P07_08_5,P07,P07_08,00:01:11.030,00:00:48.23,00:00:49.19,2893,2951,take mug,take,0,mug,13,['mug'],[13]
P07_08_6,P07,P07_08,00:01:18.000,00:00:51.16,00:00:52.48,3069,3148,take jar,take,0,jar,40,['jar'],[40]
P07_08_7,P07,P07_08,00:01:24.970,00:00:52.67,00:00:56.59,3160,3395,pour coffee in mug,pour-in,9,coffee,59,"['coffee', 'mug']","[59, 13]"
P07_08_8,P07,P07_08,00:01:38.909,00:00:56.52,00:00:58.13,3391,3487,put down jar,put-down,1,jar,40,['jar'],[40]
P07_08_9,P07,P07_08,00:01:45.880,00:01:01.04,00:01:02.22,3662,3733,open fridge,open,3,fridge,12,['fridge'],[12]
P07_110_0,P07,P07_110,00:00:02.280,00:00:01.67,00:00:03.44,83,172,grab bottles,grab,0,bottle,15,['bottle'],[15]
P07_110_1,P07,P07_110,00:00:04.600,00:00:03.12,00:00:05.46,156,273,put down bottles on floor,put-down,1,bottle,15,"['bottle', 'floor']","[15, 159]"
P07_110_12,P07,P07_110,00:00:41.500,00:00:37.59,00:00:42.49,1879,2124,put banana into glass,put-into,5,banana,146,"['banana', 'glass']","[146, 10]"
P07_110_16,P07,P07_110,00:00:50.660,00:00:48.36,00:00:50.69,2418,2534,grab knife,grab,0,knife,4,['knife'],[4]
P07_110_17,P07,P07_110,00:00:54.740,00:00:53.32,00:01:07.67,2666,3383,slice banana,slice,7,banana,146,['banana'],[146]
P07_110_18,P07,P07_110,00:01:09.900,00:01:07.99,00:01:09.99,3399,3499,put knife into sink,put-into,5,knife,4,"['knife', 'sink']","[4, 63]"
P07_110_19,P07,P07_110,00:01:10.760,00:01:10.09,00:01:11.96,3504,3598,grab peel,grab,0,peel,48,['peel'],[48]
P07_110_2,P07,P07_110,00:00:06.260,00:00:05.56,00:00:08.82,278,441,open blinds,open,3,blind,263,['blind'],[263]
P07_110_21,P07,P07_110,00:01:14.320,00:01:14.21,00:01:14.50,3710,3725,throw away peel,throw,13,peel,48,['peel'],[48]
P07_110_22,P07,P07_110,00:01:14.842,00:01:14.59,00:01:15.15,3729,3757,close pot,close,4,pot,29,['pot'],[29]
P07_110_23,P07,P07_110,00:01:17.560,00:01:16.82,00:01:19.81,3840,3990,grab box,grab,0,box,23,['box'],[23]
P07_110_24,P07,P07_110,00:01:21.100,00:01:20.69,00:01:22.09,4034,4104,open box,open,3,box,23,['box'],[23]
P07_110_25,P07,P07_110,00:01:26.560,00:01:26.39,00:01:27.44,4319,4372,open door,open,3,door,3,['door'],[3]
P07_110_27,P07,P07_110,00:01:35.840,00:01:31.63,00:01:44.09,4581,5204,put oats into cup,put-into,5,oat,127,"['oat', 'cup']","[127, 13]"
P07_110_28,P07,P07_110,00:01:41.424,00:01:40.61,00:01:46.13,5030,5306,shake box,shake,15,box,23,['box'],[23]
P07_110_29,P07,P07_110,00:01:47.680,00:01:44.17,00:01:48.49,5208,5424,close box,close,4,box,23,['box'],[23]
P07_110_3,P07,P07_110,00:00:11.802,00:00:10.65,00:00:12.41,532,620,grab container,grab,0,container,21,['container'],[21]
P07_110_30,P07,P07_110,00:01:50.042,00:01:48.34,00:01:50.76,5417,5538,put box on shelf,put-on,1,box,23,"['box', 'shelf']","[23, 247]"
P07_110_33,P07,P07_110,00:01:53.242,00:01:53.11,00:01:54.54,5655,5727,pour oats into glass,pour-into,9,oat,127,"['oat', 'glass']","[127, 10]"
P07_110_36,P07,P07_110,00:01:59.024,00:01:59.03,00:02:02.30,5951,6115,rinse cup,rinse,2,cup,13,['cup'],[13]
P07_110_39,P07,P07_110,00:02:06.981,00:02:06.36,00:02:11.09,6318,6554,hit glass,hit,32,glass,10,['glass'],[10]
P07_110_4,P07,P07_110,00:00:12.940,00:00:12.51,00:00:13.64,625,682,grab package,grab,0,package,26,['package'],[26]
P07_110_41,P07,P07_110,00:02:18.280,00:02:16.68,00:02:19.18,6834,6959,pour syrup into glass,pour-into,9,syrup,279,"['syrup', 'glass']","[279, 10]"
P07_110_43,P07,P07_110,00:02:20.940,00:02:20.34,00:02:21.98,7017,7098,put bottle onto shelf,put-onto,1,bottle,15,"['bottle', 'shelf']","[15, 247]"
P07_110_5,P07,P07_110,00:00:14.064,00:00:12.00,00:00:15.72,600,786,put container into sink,put-into,5,container,21,"['container', 'sink']","[21, 63]"
P07_110_57,P07,P07_110,00:02:58.060,00:02:57.35,00:02:58.48,8867,8924,put milk into fridge,put-into,5,milk,64,"['milk', 'fridge']","[64, 12]"
P07_110_58,P07,P07_110,00:02:58.960,00:02:58.40,00:02:59.32,8920,8966,close fridge,close,4,fridge,12,['fridge'],[12]
P07_110_61,P07,P07_110,00:03:02.704,00:03:01.01,00:03:03.41,9050,9170,put cap onto glass,put-onto,1,cap,118,"['cap', 'glass']","[118, 10]"
P07_110_62,P07,P07_110,00:03:03.400,00:03:02.98,00:03:05.98,9149,9299,close glass,close,4,glass,10,['glass'],[10]
P07_110_63,P07,P07_110,00:03:10.240,00:03:08.85,00:03:10.22,9442,9511,grab sponge,grab,0,sponge,9,['sponge'],[9]
P07_110_64,P07,P07_110,00:03:10.900,00:03:10.32,00:03:11.25,9516,9562,grab cloth,grab,0,cloth,17,['cloth'],[17]
P07_110_65,P07,P07_110,00:03:12.500,00:03:11.05,00:03:16.09,9552,9804,clean kitchen counter,clean,2,kitchen,157,['kitchen'],[157]
P07_110_66,P07,P07_110,00:03:16.880,00:03:16.25,00:03:17.14,9812,9857,shake cloth,shake,15,cloth,17,['cloth'],[17]
P07_110_68,P07,P07_110,00:03:24.020,00:03:21.17,00:03:24.59,10058,10229,grab jug,grab,0,jug,66,['jug'],[66]
P07_110_69,P07,P07_110,00:03:25.960,00:03:23.91,00:03:26.32,10195,10316,turn jug,turn,23,jug,66,['jug'],[66]
P07_110_70,P07,P07_110,00:03:29.520,00:03:27.26,00:03:30.22,10363,10511,put glass into mixer,put-into,5,glass,10,"['glass', 'mixer']","[10, 82]"
P07_110_74,P07,P07_110,00:03:47.120,00:03:46.05,00:03:48.18,11302,11409,turn off mixer,turn-off,8,mixer,82,['mixer'],[82]
P07_110_78,P07,P07_110,00:04:01.320,00:04:00.60,00:04:02.66,12030,12133,grab apple,grab,0,apple,187,['apple'],[187]
P07_110_80,P07,P07_110,00:04:05.300,00:04:04.97,00:04:09.15,12248,12457,rinse apple,rinse,2,apple,187,['apple'],[187]
P07_110_82,P07,P07_110,00:04:11.640,00:04:10.23,00:04:13.49,12511,12674,shake apple,shake,15,apple,187,['apple'],[187]
P07_110_83,P07,P07_110,00:04:15.260,00:04:15.19,00:04:16.29,12759,12814,dry hand,dry,14,hand,11,['hand'],[11]
P08_18_0,P08,P08_18,00:00:03.050,00:00:01.25,00:00:03.75,75,225,enter kitchen,enter,67,kitchen,157,['kitchen'],[157]
P08_18_1,P08,P08_18,00:00:06.399,00:00:03.40,00:00:04.78,204,286,turn on lights,turn-on,6,light,114,['light'],[114]
P08_18_10,P08,P08_18,00:00:54.120,00:00:51.25,00:00:53.87,3075,3232,place pan in sink,place-in,5,pan,5,"['pan', 'sink']","[5, 63]"
P08_18_100,P08,P08_18,00:07:05.930,00:07:03.30,00:07:04.15,25398,25449,water off,water-off,8,rubbish,54,['rubbish'],[54]
P08_18_107,P08,P08_18,00:07:29.589,00:07:29.13,00:07:31.87,26947,27112,place away sponge,place-away,1,sponge,9,['sponge'],[9]
P08_18_108,P08,P08_18,00:07:34.699,00:07:32.32,00:07:33.64,27139,27218,get kitchen towel,get,0,towel:kitchen,93,['towel:kitchen'],[93]
P08_18_11,P08,P08_18,00:00:55.120,00:00:54.89,00:00:56.13,3293,3367,get bowl,get,0,bowl,7,['bowl'],[7]
P08_18_110,P08,P08_18,00:07:46.889,00:07:41.97,00:07:42.96,27718,27777,open trash,open,3,trash,54,['trash'],[54]
P08_18_111,P08,P08_18,00:07:48.520,00:07:43.06,00:07:47.75,27783,28065,close plastic trash bag,close,4,bag:plastic:trash,19,['bag:plastic:trash'],[19]
P08_18_114,P08,P08_18,00:08:07.419,00:08:05.57,00:08:11.75,29134,29505,place new bag in bin,place,1,bag:new,19,"['bag:new', 'bin']","[19, 36]"
P08_18_115,P08,P08_18,00:08:15.449,00:08:13.68,00:08:15.45,29620,29727,place plastic bin top,place,1,top:plastic:bin,36,['top:plastic:bin'],[36]
P08_18_116,P08,P08_18,00:08:20.270,00:08:15.44,00:08:18.14,29726,29888,get trash,get,0,trash,54,['trash'],[54]
P08_18_12,P08,P08_18,00:00:58.239,00:00:56.23,00:00:59.13,3373,3547,wipe bowl,wipe,2,bowl,7,['bowl'],[7]
P08_18_15,P08,P08_18,00:01:09.220,00:01:02.31,00:01:11.19,3738,4271,arrange bowl,arrange,40,bowl,7,['bowl'],[7]
P08_18_20,P08,P08_18,00:01:22.820,00:01:21.29,00:01:23.87,4877,5032,move pan,move,11,pan,5,['pan'],[5]
P08_18_21,P08,P08_18,00:01:27.680,00:01:24.55,00:01:26.18,5073,5170,get forks,get,0,fork,14,['fork'],[14]
P08_18_22,P08,P08_18,00:01:29.460,00:01:26.64,00:01:29.29,5198,5357,place forks and knives,place,1,fork,14,"['fork', 'knife']","[14, 4]"
P08_18_24,P08,P08_18,00:01:34.820,00:01:31.20,00:01:33.31,5472,5598,wipe off plate,wipe-off,2,plate,2,['plate'],[2]
P08_18_26,P08,P08_18,00:01:38.150,00:01:35.39,00:01:40.49,5723,6029,wipe off food bits,wipe-off,2,bit:food,34,['bit:food'],[34]
P08_18_28,P08,P08_18,00:01:48.560,00:01:46.31,00:01:49.04,6378,6542,place chopping board,place,1,board:chopping,18,['board:chopping'],[18]
P08_18_31,P08,P08_18,00:01:56.410,00:01:58.23,00:01:59.98,7093,7198,lift lid,lift,33,lid,6,['lid'],[6]
P08_18_32,P08,P08_18,00:02:02.380,00:02:00.08,00:02:02.10,7204,7326,place lid,place,1,lid,6,['lid'],[6]
P08_18_35,P08,P08_18,00:02:14.390,00:02:11.68,00:02:19.62,7900,8377,wipe off pan,wipe-off,2,pan,5,['pan'],[5]
P08_18_40,P08,P08_18,00:02:32.980,00:02:30.37,00:02:33.16,9022,9189,wipe off spoon,wipe-off,2,spoon,1,['spoon'],[1]
P08_18_41,P08,P08_18,00:02:35.810,00:02:32.89,00:02:37.04,9173,9422,place spoon,place,1,spoon,1,['spoon'],[1]
P08_18_43,P08,P08_18,00:02:40.450,00:02:38.03,00:02:38.89,9481,9533,get knife,get,0,knife,4,['knife'],[4]
P08_18_44,P08,P08_18,00:02:41.450,00:02:38.93,00:02:40.17,9535,9610,place knife,place,1,knife,4,['knife'],[4]
P08_18_46,P08,P08_18,00:02:49.270,00:02:44.23,00:02:48.66,9853,10119,place plastic wrap,place,1,wrap:plastic,100,['wrap:plastic'],[100]
P08_18_50,P08,P08_18,00:03:00.250,00:02:58.04,00:02:59.29,10682,10757,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P08_18_52,P08,P08_18,00:03:06.260,00:03:00.21,00:03:08.03,10812,11281,clean bits,clean,2,towel,52,['towel'],[52]
P08_18_57,P08,P08_18,00:03:28.400,00:03:20.38,00:03:26.96,12022,12417,open wrap,open,3,wrap,107,['wrap'],[107]
P08_18_6,P08,P08_18,00:00:18.750,00:00:14.28,00:00:27.34,856,1640,pour food from pan,pour-from,9,food,34,"['food', 'pan']","[34, 5]"
P08_18_67,P08,P08_18,00:04:10.319,00:04:07.53,00:04:08.74,14851,14924,tap off,turn-off,8,tap,0,['tap'],[0]
