narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame,narration,verb,verb_class,noun,noun_class,all_nouns,all_noun_classes
P02_123_153,P02,P02_123,00:08:38.655,00:08:37.64,00:09:13.83,25882,27691,slide cake off baking paper using knife,slide,61,cake,175,"['cake', 'paper:baking', 'knife']","[175, 49, 4]"
P02_123_155,P02,P02_123,00:09:20.422,00:09:20.14,00:09:22.19,28007,28109,crumple paper,crumple,18,paper,49,['paper'],[49]
P02_123_157,P02,P02_123,00:09:22.665,00:09:22.44,00:09:22.83,28122,28141,throw baking paper,throw,13,paper:baking,49,['paper:baking'],[49]
P02_123_163,P02,P02_123,00:09:28.906,00:09:28.18,00:09:31.01,28408,28550,pick up chopping board with cake,pick-up,0,board:chopping,18,"['board:chopping', 'cake']","[18, 175]"
P02_123_169,P02,P02_123,00:09:55.405,00:09:52.95,00:10:15.98,29647,30799,pour glaze from pan onto cake using wooden spoon,pour-onto,9,glaze,47,"['glaze', 'pan', 'cake', 'spoon:wooden']","[47, 5, 175, 1]"
P02_123_170,P02,P02_123,00:10:16.152,00:10:16.02,00:10:20.52,30801,31026,distribute pistachio on cake,distribute,27,pistachio,133,"['pistachio', 'cake']","[133, 175]"
P02_123_172,P02,P02_123,00:10:29.909,00:10:28.34,00:10:31.97,31417,31598,put pan in sink with wooden spoon,put-in,5,pan,5,"['pan', 'sink', 'spoon:wooden']","[5, 63, 1]"
P02_123_175,P02,P02_123,00:10:39.917,00:10:39.02,00:10:40.26,31951,32013,pick up cleaning cloth,pick-up,0,cloth:cleaning,17,['cloth:cleaning'],[17]
P02_123_179,P02,P02_123,00:10:55.165,00:10:55.63,00:11:00.11,32781,33005,wash cleaning cloth,wash,2,cloth:cleaning,17,['cloth:cleaning'],[17]
P02_123_181,P02,P02_123,00:11:01.163,00:11:01.09,00:11:02.93,33054,33146,squeeze cleaning cloth,squeeze,18,cloth:cleaning,17,['cloth:cleaning'],[17]
P02_123_182,P02,P02_123,00:11:03.166,00:11:03.31,00:11:04.03,33165,33201,put down cleaning cloth,put-down,1,cloth:cleaning,17,['cloth:cleaning'],[17]
P02_123_184,P02,P02_123,00:11:09.165,00:11:08.65,00:11:10.65,33432,33532,pick up apron,pick-up,0,apron,199,['apron'],[199]
P02_123_185,P02,P02_123,00:11:12.666,00:11:12.43,00:11:21.10,33621,34055,wear apron,wear,68,apron,199,['apron'],[199]
P02_123_190,P02,P02_123,00:11:30.907,00:11:30.10,00:11:33.47,34505,34673,pile trays,pile,40,tray,35,['tray'],[35]
P02_123_192,P02,P02_123,00:11:35.155,00:11:34.28,00:11:36.34,34714,34817,put trays in cupboard,put-in,5,tray,35,"['tray', 'cupboard']","[35, 3]"
P02_123_195,P02,P02_123,00:11:46.159,00:11:45.52,00:11:47.05,35276,35352,hang mug on stand,hang-on,41,mug,13,"['mug', 'stand']","[13, 249]"
P02_123_198,P02,P02_123,00:11:54.157,00:11:52.96,00:11:55.50,35648,35775,put plate in cupboard,put-in,5,plate,2,"['plate', 'cupboard']","[2, 3]"
P02_123_199,P02,P02_123,00:11:55.655,00:11:55.52,00:11:56.82,35776,35841,adjust water bottle,adjust,17,bottle:water,15,['bottle:water'],[15]
P02_123_201,P02,P02_123,00:12:00.402,00:11:59.89,00:12:00.87,35994,36043,put mugs in cupboard,put-in,5,mug,13,"['mug', 'cupboard']","[13, 3]"
P02_123_204,P02,P02_123,00:12:05.653,00:12:05.41,00:12:06.97,36270,36348,put juicer pieces in cupboard,put-in,5,piece:juicer,106,"['piece:juicer', 'cupboard']","[106, 3]"
P02_123_206,P02,P02_123,00:12:08.905,00:12:08.66,00:12:11.19,36433,36559,pick up food processor piece,pick-up,0,piece:food:processor,147,['piece:food:processor'],[147]
P02_123_207,P02,P02_123,00:12:12.402,00:12:11.29,00:12:13.46,36564,36673,open food processor cover,open,3,cover:food:processor,89,['cover:food:processor'],[89]
P02_123_208,P02,P02_123,00:12:13.654,00:12:13.26,00:12:14.12,36663,36706,attach piece,attach,64,cover:food:processor,89,['cover:food:processor'],[89]
P02_123_209,P02,P02_123,00:12:15.402,00:12:13.99,00:12:17.24,36699,36862,return food processor cover,return,1,cover:food:processor,89,['cover:food:processor'],[89]
P02_123_21,P02,P02_123,00:00:45.909,00:00:45.58,00:00:46.59,2279,2329,pick up pan and spatula,pick-up,0,pan,5,"['pan', 'spatula']","[5, 20]"
P02_123_212,P02,P02_123,00:12:27.153,00:12:28.04,00:12:28.90,37402,37445,pick up spatula,pick-up,0,spatula,20,['spatula'],[20]
P02_123_215,P02,P02_123,00:12:31.405,00:12:30.78,00:12:31.37,37539,37568,wash sponge,wash,2,sponge,9,['sponge'],[9]
P02_123_22,P02,P02_123,00:00:47.167,00:00:47.30,00:00:48.38,2365,2419,put pan and spatula in sink,put-in,5,pan,5,"['pan', 'spatula', 'sink']","[5, 20, 63]"
P02_123_225,P02,P02_123,00:12:45.654,00:12:45.19,00:12:46.17,38259,38308,put down spatula,put-down,1,spatula,20,['spatula'],[20]
P02_123_229,P02,P02_123,00:12:52.655,00:12:51.48,00:12:53.19,38574,38659,soak pan,soak,56,pan,5,['pan'],[5]
P02_123_231,P02,P02_123,00:12:57.155,00:12:56.84,00:12:58.28,38842,38914,move cake mould,move,11,mould:cake,35,['mould:cake'],[35]
P02_123_248,P02,P02_123,00:13:25.407,00:13:24.93,00:13:26.28,40246,40314,put down forks,put-down,1,fork,14,['fork'],[14]
P02_123_25,P02,P02_123,00:00:52.171,00:00:51.50,00:00:53.92,2575,2696,pick up pan and pot,pick-up,0,pan,5,"['pan', 'pot']","[5, 29]"
P02_123_26,P02,P02_123,00:00:54.654,00:00:54.09,00:00:56.35,2704,2817,return pot to cupboard,return-to,11,pot,29,['pot'],[29]
P02_123_273,P02,P02_123,00:14:13.905,00:14:12.83,00:14:14.09,42641,42704,turn tap,turn,23,tap,0,['tap'],[0]
P02_123_288,P02,P02_123,00:14:56.158,00:14:55.69,00:14:57.19,44784,44859,put mug in drainer,put-in,5,mug,13,"['mug', 'drainer']","[13, 110]"
P02_123_296,P02,P02_123,00:15:17.414,00:15:17.20,00:15:17.83,45860,45891,put piece in drainer,put-in,5,drainer,110,['drainer'],[110]
P02_123_313,P02,P02_123,00:15:47.914,00:15:47.45,00:15:49.09,47372,47454,pour washing liquid onto pan,pour-onto,9,liquid:washing,22,"['liquid:washing', 'pan']","[22, 5]"
P02_123_316,P02,P02_123,00:15:51.156,00:15:51.15,00:16:13.23,47557,48661,scrub pan,scrub,29,pan,5,['pan'],[5]
P02_123_32,P02,P02_123,00:01:08.167,00:01:07.93,00:01:09.51,3396,3475,pick up scissors,pick-up,0,scissors,79,['scissors'],[79]
P02_123_324,P02,P02_123,00:16:37.156,00:16:36.61,00:16:38.33,49830,49916,put pan in drainer,put-in,5,pan,5,"['pan', 'drainer']","[5, 110]"
P02_123_326,P02,P02_123,00:17:15.166,00:17:14.93,00:17:15.65,51746,51782,pick up bowl,pick-up,0,bowl,7,['bowl'],[7]
P02_123_33,P02,P02_123,00:01:11.167,00:01:10.88,00:01:12.91,3544,3645,cut mesh bag,cut,7,bag:mesh,19,['bag:mesh'],[19]
P02_123_332,P02,P02_123,00:17:41.415,00:17:41.16,00:17:43.24,53058,53162,put bowl in drainer,put-in,5,bowl,7,"['bowl', 'drainer']","[7, 110]"
P02_123_351,P02,P02_123,00:18:12.656,00:18:12.52,00:18:13.48,54626,54674,squeeze sponge,squeeze,18,sponge,9,['sponge'],[9]
P02_123_357,P02,P02_123,00:18:24.664,00:18:24.00,00:18:25.18,55200,55259,put down mug,put-down,1,mug,13,['mug'],[13]
P02_123_366,P02,P02_123,00:18:45.672,00:18:45.04,00:18:46.10,56252,56304,put down infuser,put-down,1,infuser,39,['infuser'],[39]
P02_123_37,P02,P02_123,00:01:20.158,00:01:19.46,00:01:20.92,3973,4046,put scissors back on stand,put,1,scissors,79,"['scissors', 'stand']","[79, 249]"
P02_123_372,P02,P02_123,00:18:54.664,00:18:54.77,00:18:55.55,56738,56777,put wooden spoon in drainer,put-in,5,spoon:wooden,1,"['spoon:wooden', 'drainer']","[1, 110]"
P02_123_388,P02,P02_123,00:19:40.665,00:19:39.70,00:19:41.57,58985,59078,put blender in drainer,put-in,5,blender,82,"['blender', 'drainer']","[82, 110]"
P02_123_403,P02,P02_123,00:20:18.664,00:20:17.88,00:20:19.43,60894,60971,move washing liquid,move,11,liquid:washing,22,['liquid:washing'],[22]
P02_123_407,P02,P02_123,00:20:24.167,00:20:23.90,00:20:24.71,61195,61235,put tea infuser inside glass,put,1,infuser:tea,39,"['infuser:tea', 'glass']","[39, 10]"
P02_123_408,P02,P02_123,00:20:25.907,00:20:25.67,00:20:26.55,61283,61327,pick up tea infuser from glass,pick-up,0,infuser:tea,39,"['infuser:tea', 'glass']","[39, 10]"
P02_123_410,P02,P02_123,00:20:53.665,00:20:50.55,00:20:54.18,62527,62709,move plate,move,11,plate,2,['plate'],[2]
P02_123_412,P02,P02_123,00:20:57.414,00:20:57.00,00:21:01.19,62850,63059,empty tea infuser,empty,20,infuser:tea,39,['infuser:tea'],[39]
P02_123_417,P02,P02_123,00:21:10.153,00:21:09.50,00:21:10.98,63475,63549,put tea infuser in drainer,put-in,5,infuser:tea,39,"['infuser:tea', 'drainer']","[39, 110]"
P02_123_426,P02,P02_123,00:21:35.653,00:21:34.88,00:21:35.72,64744,64786,put plate in sink,put-in,5,plate,2,"['plate', 'sink']","[2, 63]"
P02_123_427,P02,P02_123,00:21:36.154,00:21:35.50,00:21:36.51,64775,64825,pick up grater,pick-up,0,grater,96,['grater'],[96]
P02_123_43,P02,P02_123,00:01:31.172,00:01:30.73,00:01:31.84,4536,4592,put down lemon halves,put-down,1,half:lemon,105,['half:lemon'],[105]
P02_123_432,P02,P02_123,00:21:44.159,00:21:43.38,00:21:45.29,65169,65264,put down grater,put-down,1,grater,96,['grater'],[96]
P02_123_433,P02,P02_123,00:21:46.407,00:21:46.00,00:21:47.30,65300,65365,pick up cutlery,pick-up,0,cutlery,58,['cutlery'],[58]
P02_123_434,P02,P02_123,00:21:48.155,00:21:47.40,00:21:49.25,65370,65462,put cutlery in sink,put-in,5,cutlery,58,"['cutlery', 'sink']","[58, 63]"
P02_123_439,P02,P02_123,00:21:52.404,00:21:52.13,00:21:52.85,65606,65642,put chopping board in sink,put-in,5,board:chopping,18,"['board:chopping', 'sink']","[18, 63]"
P02_123_442,P02,P02_123,00:21:55.156,00:21:55.24,00:21:56.47,65762,65823,fill glass,fill,26,glass,10,['glass'],[10]
P02_123_446,P02,P02_123,00:22:02.403,00:22:02.06,00:22:03.59,66103,66179,put pan in sink,put-in,5,pan,5,"['pan', 'sink']","[5, 63]"
P02_123_449,P02,P02_123,00:22:10.403,00:22:10.28,00:22:21.56,66514,67078,soak cake mould,soak,56,mould:cake,35,['mould:cake'],[35]
P02_123_45,P02,P02_123,00:01:34.657,00:01:34.18,00:01:35.28,4709,4764,pick up water bottle,pick-up,0,bottle:water,15,['bottle:water'],[15]
P02_123_451,P02,P02_123,00:22:23.909,00:22:23.07,00:22:25.30,67153,67265,put down cake mould,put-down,1,mould:cake,35,['mould:cake'],[35]
P02_123_454,P02,P02_123,00:22:28.656,00:22:28.88,00:22:30.02,67444,67501,move glass,move,11,glass,10,['glass'],[10]
P02_123_47,P02,P02_123,00:01:37.154,00:01:37.48,00:01:38.09,4873,4904,return water bottle to cupboard,return-to,11,bottle:water,15,['bottle:water'],[15]
P02_123_471,P02,P02_123,00:23:11.657,00:23:07.57,00:23:13.99,69378,69699,take off apron,take-off,12,apron,199,['apron'],[199]
P02_123_472,P02,P02_123,00:23:15.154,00:23:12.16,00:23:16.12,69608,69806,put down apron,put-down,1,apron,199,['apron'],[199]
P02_123_60,P02,P02_123,00:02:43.155,00:02:42.68,00:02:43.17,8134,8158,switch on lights,switch-on,6,light,114,['light'],[114]
P02_123_75,P02,P02_123,00:03:17.655,00:03:17.34,00:03:18.32,9867,9916,put lemon half in fridge,put-in,5,half:lemon,105,"['half:lemon', 'fridge']","[105, 12]"
P02_123_82,P02,P02_123,00:03:49.918,00:03:48.51,00:03:49.89,11425,11494,pick up doritos,pick-up,0,doritos,229,['doritos'],[229]
P02_123_83,P02,P02_123,00:03:50.662,00:03:50.25,00:03:51.00,11512,11550,put down doritos,put-down,1,doritos,229,['doritos'],[229]
P02_123_89,P02,P02_123,00:04:00.905,00:04:01.15,00:04:05.82,12057,12291,open pack of sugar,open,3,pack:sugar,26,['pack:sugar'],[26]
P02_123_91,P02,P02_123,00:04:06.655,00:04:06.51,00:04:19.63,12325,12981,pour sugar from bag into glass,pour-from,9,sugar,102,"['sugar', 'bag', 'glass']","[102, 19, 10]"
P02_123_93,P02,P02_123,00:04:22.405,00:04:20.81,00:04:24.04,13040,13202,close bag of sugar,close,4,bag:sugar,19,['bag:sugar'],[19]
P02_123_94,P02,P02_123,00:04:24.902,00:04:24.14,00:04:26.00,13207,13300,return sugar bag into cupboard,return-into,1,bag:sugar,19,"['bag:sugar', 'cupboard']","[19, 3]"
P02_123_96,P02,P02_123,00:04:27.404,00:04:27.33,00:04:28.54,13366,13427,pour sugar from glass into pan,pour-from,9,sugar,102,"['sugar', 'glass', 'pan']","[102, 10, 5]"
P02_123_98,P02,P02_123,00:04:31.655,00:04:30.96,00:04:33.38,13547,13669,switch on hob,switch-on,6,hob,24,['hob'],[24]
P02_128_0,P02,P02_128,00:00:03.163,00:00:03.25,00:00:04.25,162,212,pick up mug from drainer,pick-up,0,mug,13,"['mug', 'drainer']","[13, 110]"
P02_128_1,P02,P02_128,00:00:04.652,00:00:04.58,00:00:05.10,229,254,lift coffee machine base,lift,33,base:coffee:machine,50,['base:coffee:machine'],[50]
P02_128_10,P02,P02_128,00:00:24.906,00:00:24.09,00:00:25.20,1204,1260,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P02_128_11,P02,P02_128,00:00:27.153,00:00:27.19,00:00:28.07,1359,1403,put down bowl,put-down,1,bowl,7,['bowl'],[7]
P02_128_13,P02,P02_128,00:00:31.404,00:00:31.21,00:00:32.01,1560,1600,pick milk from fridge door,pick-from,0,milk,64,"['milk', 'door:fridge']","[64, 12]"
P02_128_15,P02,P02_128,00:00:36.155,00:00:35.99,00:00:40.14,1799,2007,pour milk from bottle into mug,pour-from,9,milk,64,"['milk', 'bottle', 'mug']","[64, 15, 13]"
P02_128_2,P02,P02_128,00:00:04.667,00:00:04.91,00:00:05.44,245,272,put down mug,put-down,1,mug,13,['mug'],[13]
P02_128_28,P02,P02_128,00:01:00.160,00:00:59.67,00:01:00.64,2983,3032,throw milk bottle into recycling box,throw-into,13,bottle:milk,15,"['bottle:milk', 'box:recycling']","[15, 36]"
P02_128_30,P02,P02_128,00:01:07.159,00:01:06.37,00:01:07.77,3318,3388,get milk bottle from fridge,get-from,0,bottle:milk,15,"['bottle:milk', 'fridge']","[15, 12]"
P02_128_34,P02,P02_128,00:01:15.158,00:01:15.35,00:01:15.84,3767,3792,put down lid,put-down,1,lid,6,['lid'],[6]
P02_128_35,P02,P02_128,00:01:16.656,00:01:15.94,00:01:18.13,3797,3906,remove seal from milk bottle,remove-from,12,seal,6,"['seal', 'bottle:milk']","[6, 15]"
P02_128_37,P02,P02_128,00:01:20.908,00:01:20.54,00:01:20.89,4026,4044,throw seal,throw,13,seal,6,['seal'],[6]
P02_128_38,P02,P02_128,00:01:21.160,00:01:20.94,00:01:21.54,4047,4076,close bin,close,4,bin,36,['bin'],[36]
P02_128_4,P02,P02_128,00:00:07.654,00:00:07.94,00:00:08.47,397,423,pick up coffee capsule,pick-up,0,capsule:coffee,59,['capsule:coffee'],[59]
P02_128_40,P02,P02_128,00:01:25.908,00:01:25.37,00:01:26.63,4268,4331,pick up lid,pick-up,0,lid,6,['lid'],[6]
P02_128_43,P02,P02_128,00:01:31.157,00:01:29.95,00:01:32.22,4497,4611,put milk bottle in fridge door,put-in,5,bottle:milk,15,"['bottle:milk', 'door:fridge']","[15, 12]"
P02_128_45,P02,P02_128,00:01:33.154,00:01:33.04,00:01:34.07,4652,4703,pick up cereal box,pick-up,0,box:cereal,23,['box:cereal'],[23]
P02_128_46,P02,P02_128,00:01:35.908,00:01:35.52,00:01:36.70,4776,4835,open cereal box,open,3,box:cereal,23,['box:cereal'],[23]
P02_128_47,P02,P02_128,00:01:37.655,00:01:36.57,00:01:37.37,4828,4868,open cereal bag,open,3,bag:cereal,19,['bag:cereal'],[19]
P02_128_5,P02,P02_128,00:00:08.905,00:00:09.14,00:00:09.74,457,487,open coffee machine,open,3,machine:coffee,50,['machine:coffee'],[50]
P02_128_52,P02,P02_128,00:01:45.658,00:01:45.77,00:01:46.41,5288,5320,close cereal bag,close,4,bag:cereal,19,['bag:cereal'],[19]
P02_128_53,P02,P02_128,00:01:48.905,00:01:48.00,00:01:49.50,5400,5475,put down box,put-down,1,box,23,['box'],[23]
P02_128_54,P02,P02_128,00:01:49.902,00:01:49.57,00:01:50.60,5478,5530,open drawer,open,3,drawer,8,['drawer'],[8]
P02_128_55,P02,P02_128,00:01:51.403,00:01:50.94,00:01:53.40,5547,5670,pick up spoon from drawer,pick-up,0,spoon,1,"['spoon', 'drawer']","[1, 8]"
P02_128_56,P02,P02_128,00:01:52.904,00:01:52.83,00:01:54.03,5641,5701,close drawer,close,4,drawer,8,['drawer'],[8]
P02_128_57,P02,P02_128,00:01:57.403,00:01:56.39,00:02:01.64,5819,6082,soak cereal in milk using spoon,soak-in,56,cereal,99,"['cereal', 'milk', 'spoon']","[99, 64, 1]"
P02_128_58,P02,P02_128,00:02:01.656,00:02:01.60,00:02:01.99,6080,6099,leave spoon in bowl,leave-in,1,spoon,1,"['spoon', 'bowl']","[1, 7]"
P02_128_59,P02,P02_128,00:02:03.159,00:02:02.00,00:02:04.03,6100,6201,pick up wooden stirrer from box,pick-up,0,stirrer:wooden,1,"['stirrer:wooden', 'box']","[1, 23]"
P02_128_6,P02,P02_128,00:00:09.655,00:00:09.77,00:00:10.17,488,508,put capsule in coffee machine,put-in,5,capsule,59,"['capsule', 'machine:coffee']","[59, 50]"
P02_128_60,P02,P02_128,00:02:04.405,00:02:04.13,00:02:08.37,6206,6418,stir coffee using wooden stirrer,stir,10,coffee,59,"['coffee', 'stirrer:wooden']","[59, 1]"
P02_128_62,P02,P02_128,00:02:10.904,00:02:10.98,00:02:11.36,6548,6568,throw wooden stirrer,throw,13,stirrer:wooden,1,['stirrer:wooden'],[1]
P02_128_7,P02,P02_128,00:00:10.401,00:00:10.27,00:00:10.68,513,534,close coffee machine,close,4,machine:coffee,50,['machine:coffee'],[50]
P02_128_9,P02,P02_128,00:00:22.906,00:00:19.74,00:00:24.44,986,1222,pick up bowl,pick-up,0,bowl,7,['bowl'],[7]
P03_03_1,P03,P03_03,00:00:05.350,00:00:03.34,00:00:04.09,200,245,open bag,open,3,bag,19,['bag'],[19]
P03_03_10,P03,P03_03,00:00:20.699,00:00:18.12,00:00:18.94,1087,1136,open washing machine,open,3,machine:washing,124,['machine:washing'],[124]
P03_03_11,P03,P03_03,00:00:21.980,00:00:19.75,00:00:21.17,1185,1270,check dryness,check,24,machine:washing,124,['machine:washing'],[124]
P03_03_12,P03,P03_03,00:00:23.869,00:00:20.13,00:00:22.62,1207,1357,remove mat,remove,12,mat,84,['mat'],[84]
P03_03_13,P03,P03_03,00:00:31.710,00:00:29.27,00:00:30.27,1756,1816,close washing machine,close,4,machine:washing,124,['machine:washing'],[124]
P03_03_19,P03,P03_03,00:00:53.210,00:00:50.50,00:00:51.82,3030,3109,pick up clothes,pick-up,0,clothes,73,['clothes'],[73]
P03_03_2,P03,P03_03,00:00:06.350,00:00:04.44,00:00:05.69,266,341,open fridge,open,3,fridge,12,['fridge'],[12]
P03_03_20,P03,P03_03,00:00:56.219,00:00:54.31,00:01:01.77,3258,3706,put clothes on hanger,put-on,1,clothes,73,"['clothes', 'hanger']","[73, 285]"
P03_03_22,P03,P03_03,00:01:08.409,00:01:06.07,00:01:06.97,3964,4018,pick up plate,pick-up,0,plate,2,['plate'],[2]
P03_03_23,P03,P03_03,00:01:09.600,00:01:07.72,00:01:08.80,4063,4128,place plate,place,1,plate,2,['plate'],[2]
P03_03_3,P03,P03_03,00:00:08.250,00:00:06.54,00:00:07.29,392,437,take lunch box,take,0,box:lunch,23,['box:lunch'],[23]
P03_03_4,P03,P03_03,00:00:09.960,00:00:07.76,00:00:09.07,465,544,put lunch box in bag,put-in,5,box:lunch,23,"['box:lunch', 'bag']","[23, 19]"
P03_03_5,P03,P03_03,00:00:12.139,00:00:09.73,00:00:11.47,583,688,take drink,take,0,drink,209,['drink'],[209]
P03_03_6,P03,P03_03,00:00:13.139,00:00:11.46,00:00:12.35,687,741,put drink in bag,put-in,5,drink,209,"['drink', 'bag']","[209, 19]"
P03_03_7,P03,P03_03,00:00:15.849,00:00:12.85,00:00:15.58,771,934,close bag,close,4,bag,19,['bag'],[19]
P03_03_8,P03,P03_03,00:00:17.810,00:00:15.77,00:00:16.73,946,1003,close fridge,close,4,fridge,12,['fridge'],[12]
P03_03_9,P03,P03_03,00:00:19.699,00:00:17.23,00:00:18.22,1033,1093,put bag,put,1,bag,19,['bag'],[19]
P03_05_12,P03,P03_05,00:00:23.840,00:00:22.70,00:00:23.84,1362,1430,grab cup,grab,0,cup,13,['cup'],[13]
P03_05_15,P03,P03_05,00:00:26.840,00:00:26.53,00:00:28.80,1591,1728,open rice,open,3,rice,55,['rice'],[55]
P03_05_17,P03,P03_05,00:00:37.050,00:00:35.16,00:00:38.48,2109,2308,close rice,close,4,rice,55,['rice'],[55]
P03_05_18,P03,P03_05,00:00:39.249,00:00:38.57,00:00:39.07,2314,2344,put rice,put,1,rice,55,['rice'],[55]
P03_05_2,P03,P03_05,00:00:12.860,00:00:11.37,00:00:12.47,682,748,open kettle,open,3,kettle,44,['kettle'],[44]
P03_05_22,P03,P03_05,00:00:46.659,00:00:46.74,00:00:47.24,2804,2834,open salt,open,3,salt,38,['salt'],[38]
P03_05_25,P03,P03_05,00:00:53.429,00:00:51.91,00:00:53.45,3114,3207,shake saucer,shake,15,saucer,2,['saucer'],[2]
P03_05_27,P03,P03_05,00:00:56.420,00:00:55.60,00:00:57.35,3336,3441,grab lid,grab,0,lid,6,['lid'],[6]
P03_05_3,P03,P03_05,00:00:13.860,00:00:12.72,00:00:14.48,763,868,fill kettle,fill,26,kettle,44,['kettle'],[44]
P03_05_31,P03,P03_05,00:01:09.160,00:01:07.56,00:01:09.12,4053,4147,grab almonds,grab,0,almond,244,['almond'],[244]
P03_05_4,P03,P03_05,00:00:14.860,00:00:13.97,00:00:15.45,838,927,turn off tap,turn-off,8,tap,0,['tap'],[0]
P03_05_40,P03,P03_05,00:01:56.260,00:01:56.30,00:01:58.83,6978,7129,pour kettle,pour,9,kettle,44,['kettle'],[44]
P03_05_47,P03,P03_05,00:02:14.920,00:02:29.87,00:02:30.64,8992,9038,take out spoon,take-out,12,spoon,1,['spoon'],[1]
P03_05_48,P03,P03_05,00:02:37.280,00:02:31.03,00:02:36.16,9061,9369,tap spoon,tap,32,spoon,1,['spoon'],[1]
P03_05_5,P03,P03_05,00:00:15.879,00:00:14.36,00:00:14.86,861,891,close kettle,close,4,kettle,44,['kettle'],[44]
P03_05_51,P03,P03_05,00:02:47.830,00:02:47.17,00:02:47.92,10030,10075,put almonds,put,1,almond,244,['almond'],[244]
P03_05_57,P03,P03_05,00:03:07.200,00:03:06.95,00:03:09.49,11217,11369,rinse spoon,rinse,2,spoon,1,['spoon'],[1]
P03_05_58,P03,P03_05,00:03:12.610,00:03:11.04,00:03:13.29,11462,11597,spoon food,spoon,16,food,34,['food'],[34]
P03_05_60,P03,P03_05,00:03:25.170,00:03:23.96,00:03:25.29,12237,12317,put spatula,put,1,spatula,20,['spatula'],[20]
P03_05_61,P03,P03_05,00:03:27.890,00:03:26.09,00:03:27.59,12365,12455,turn down heat,turn-down,65,heat,65,['heat'],[65]
P03_05_62,P03,P03_05,00:03:30.480,00:03:29.19,00:03:30.97,12551,12658,put spoon,put,1,spoon,1,['spoon'],[1]
P03_05_63,P03,P03_05,00:03:33.580,00:03:32.54,00:03:37.79,12752,13067,pick up glass,pick-up,0,glass,10,['glass'],[10]
P03_05_64,P03,P03_05,00:03:39.190,00:03:37.77,00:03:38.76,13066,13125,put glass,put,1,glass,10,['glass'],[10]
P03_05_65,P03,P03_05,00:03:42.819,00:03:41.27,00:03:43.63,13276,13417,turn down hob,turn-down,65,hob,24,['hob'],[24]
P03_05_7,P03,P03_05,00:00:18.020,00:00:16.07,00:00:16.94,964,1016,turn on kettle,turn-on,6,kettle,44,['kettle'],[44]
P03_05_9,P03,P03_05,00:00:20.840,00:00:19.00,00:00:20.76,1140,1245,grab saucepan,grab,0,saucepan,5,['saucepan'],[5]
P03_106_0,P03,P03_106,00:00:03.629,00:00:02.92,00:00:04.63,146,231,put down plate,put-down,1,plate,2,['plate'],[2]
P03_106_1,P03,P03_106,00:00:08.882,00:00:08.11,00:00:09.56,405,478,open fridge,open,3,fridge,12,['fridge'],[12]
